,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
192,2012-01-08,47.180362664250566,-468.6451868085605,569.9106470824851,-604.0376181575755,718.7664500222411,-0.010809736778076225,-0.010809736778076225,-0.010809736778076225,-0.19662062852807213,-0.19662062852807213,-0.19662062852807213,-0.20743036530614836,-0.20743036530614836,-0.20743036530614836,-0.19887615385232327,-0.19887615385232327,-0.19887615385232327,0.008554211453825103,0.008554211453825103,0.008554211453825103,0.0,0.0,0.0,37.797313600226666
193,2012-01-15,47.26170213430772,-460.8955012396999,561.983006653708,-609.2548739168562,723.242623774762,0.04645795988037302,0.04645795988037302,0.04645795988037302,-0.3075724222865387,-0.3075724222865387,-0.3075724222865387,-0.26111446240616565,-0.26111446240616565,-0.26111446240616565,-0.23819359588698455,-0.23819359588698455,-0.23819359588698455,0.0229208665191811,0.0229208665191811,0.0229208665191811,0.0,0.0,0.0,36.00426735519739
194,2012-01-22,47.34304160436485,-459.54275355956446,535.8256811933802,-615.0402325946627,728.8636425274303,0.03564622859280959,0.03564622859280959,0.03564622859280959,-0.3199563338829684,-0.3199563338829684,-0.3199563338829684,-0.2843101052901588,-0.2843101052901588,-0.2843101052901588,-0.2635731583223265,-0.2635731583223265,-0.2635731583223265,0.020736946967832348,0.020736946967832348,0.020736946967832348,0.0,0.0,0.0,34.864686604117104
195,2012-01-29,47.424381074421994,-148.46894517200215,192.68233669135824,-623.4680329612002,734.2484142373451,-0.06805807678428762,-0.06805807678428762,-0.06805807678428762,-0.6909702722947004,-0.6909702722947004,-0.6909702722947004,-0.7590283490789881,-0.7590283490789881,-0.7590283490789881,-0.7542892694696788,-0.7542892694696788,-0.7542892694696788,0.004739079609309339,0.004739079609309339,0.004739079609309339,0.0,0.0,0.0,11.652679318744568
196,2012-02-05,47.50572054447912,-248.86814314392902,295.4835118806911,-628.1117613030455,739.6331859472598,0.058699589125848904,0.058699589125848904,0.058699589125848904,-0.6499926133906283,-0.6499926133906283,-0.6499926133906283,-0.5912930242647794,-0.5912930242647794,-0.5912930242647794,-0.6043039095559358,-0.6043039095559358,-0.6043039095559358,-0.013010885291156455,-0.013010885291156455,-0.013010885291156455,0.0,0.0,0.0,18.797827893178646
197,2012-02-12,47.58706001453626,-273.25345428212273,332.28276496936274,-630.7961144851469,745.0179576571744,0.0072850431380794166,0.0072850431380794166,0.0072850431380794166,-0.550619273590727,-0.550619273590727,-0.550619273590727,-0.5433342304526476,-0.5433342304526476,-0.5433342304526476,-0.5655336689366182,-0.5655336689366182,-0.5655336689366182,-0.022199438483970508,-0.022199438483970508,-0.022199438483970508,0.0,0.0,0.0,20.674975370608532
198,2012-02-19,47.668399484593394,-402.1217554627264,466.65472529283136,-635.7770643271659,750.402729367089,0.05886057159985392,0.05886057159985392,0.05886057159985392,-0.41751739390956877,-0.41751739390956877,-0.41751739390956877,-0.35865682230971485,-0.35865682230971485,-0.35865682230971485,-0.3804197767414841,-0.3804197767414841,-0.3804197767414841,-0.021762954431769257,-0.021762954431769257,-0.021762954431769257,0.0,0.0,0.0,29.5343975950405
199,2012-02-26,47.74973895465054,-181.6818550415187,212.73245300295855,-639.6950437807916,756.9021350713798,-0.06687888767037621,-0.06687888767037621,-0.06687888767037621,-0.6375080195453825,-0.6375080195453825,-0.6375080195453825,-0.7043869072157587,-0.7043869072157587,-0.7043869072157587,-0.7220677423778681,-0.7220677423778681,-0.7220677423778681,-0.01768083516210936,-0.01768083516210936,-0.01768083516210936,0.0,0.0,0.0,13.271192748533482
200,2012-03-04,47.83107842470768,-382.9316164112488,454.4678068920176,-640.3850085742225,763.4621568771341,0.03080603482768535,0.03080603482768535,0.03080603482768535,-0.4226521866241611,-0.4226521866241611,-0.4226521866241611,-0.39184615179647575,-0.39184615179647575,-0.39184615179647575,-0.40693077425605045,-0.40693077425605045,-0.40693077425605045,-0.015084622459574683,-0.015084622459574683,-0.015084622459574683,0.0,0.0,0.0,28.367140647839513
201,2012-03-11,47.91241789476482,-306.93469173914326,369.58454766021725,-641.5200589493123,769.6414142140015,0.01543718277662751,0.01543718277662751,0.01543718277662751,-0.521824161996979,-0.521824161996979,-0.521824161996979,-0.5063869792203515,-0.5063869792203515,-0.5063869792203515,-0.5202350946271384,-0.5202350946271384,-0.5202350946271384,-0.013848115406786918,-0.013848115406786918,-0.013848115406786918,0.0,0.0,0.0,22.98669663746685
202,2012-03-18,47.99375736482197,-280.8491946825162,336.76476413229403,-642.7292546704961,774.5878566078036,0.012824343936212276,0.012824343936212276,0.012824343936212276,-0.56159363440898,-0.56159363440898,-0.56159363440898,-0.5487692904727678,-0.5487692904727678,-0.5487692904727678,-0.5604334084216533,-0.5604334084216533,-0.5604334084216533,-0.011664117948885588,-0.011664117948885588,-0.011664117948885588,0.0,0.0,0.0,21.096452341892963
203,2012-03-25,48.075096834879105,-314.50444108216243,372.4910196615587,-645.9590157031892,779.139724243192,0.10098501844258818,0.10098501844258818,0.10098501844258818,-0.6151565692660963,-0.6151565692660963,-0.6151565692660963,-0.5141715508235081,-0.5141715508235081,-0.5141715508235081,-0.523661111982107,-0.523661111982107,-0.523661111982107,-0.009489561158598885,-0.009489561158598885,-0.009489561158598885,0.0,0.0,0.0,22.900038167678844
204,2012-04-01,48.15643630493625,-248.33704635362747,303.47329816210527,-650.8183714334659,783.1422080116014,0.029565943377914964,0.029565943377914964,0.029565943377914964,-0.6375080195454026,-0.6375080195454026,-0.6375080195454026,-0.6079420761674876,-0.6079420761674876,-0.6079420761674876,-0.6197791046208007,-0.6197791046208007,-0.6197791046208007,-0.011837028453313,-0.011837028453313,-0.011837028453313,0.0,0.0,0.0,18.310083330134244
205,2012-04-08,48.23777577499338,-412.5654545077316,493.0959014619906,-655.6777271637425,787.9275039905147,0.041225671253458746,0.041225671253458746,0.041225671253458746,-0.3920447952570921,-0.3920447952570921,-0.3920447952570921,-0.35081912400363335,-0.35081912400363335,-0.35081912400363335,-0.3720906199209404,-0.3720906199209404,-0.3720906199209404,-0.021271495917307048,-0.021271495917307048,-0.021271495917307048,0.0,0.0,0.0,30.288951883268773
206,2012-04-15,48.319115245050526,-555.2559433019106,666.9449923132502,-658.2099377495408,794.7380023231805,0.0489260464183236,0.0489260464183236,0.0489260464183236,-0.18433739903944085,-0.18433739903944085,-0.18433739903944085,-0.13541135262111725,-0.13541135262111725,-0.13541135262111725,-0.16950505165854635,-0.16950505165854635,-0.16950505165854635,-0.0340936990374291,-0.0340936990374291,-0.0340936990374291,0.0,0.0,0.0,40.12878111934298
207,2012-04-22,48.400454715107664,-342.3059138449104,403.6304712821506,-663.382771689954,802.0516218736441,-0.08718552069816007,-0.08718552069816007,-0.08718552069816007,-0.36868652284236936,-0.36868652284236936,-0.36868652284236936,-0.45587204354052946,-0.45587204354052946,-0.45587204354052946,-0.49902660386943454,-0.49902660386943454,-0.49902660386943454,-0.043154560328905106,-0.043154560328905106,-0.043154560328905106,0.0,0.0,0.0,24.247340172891125
208,2012-04-29,48.48179418516481,-356.1511358546917,419.7072146364705,-665.966151044586,807.694401855933,0.025708618158808035,0.025708618158808035,0.025708618158808035,-0.4665496295448291,-0.4665496295448291,-0.4665496295448291,-0.44084101138602105,-0.44084101138602105,-0.44084101138602105,-0.485996439817271,-0.485996439817271,-0.485996439817271,-0.04515542843124996,-0.04515542843124996,-0.04515542843124996,0.0,0.0,0.0,24.919814815221045
209,2012-05-06,48.563133655221954,-680.8889865327401,807.8295919148763,-666.7822765173009,813.3012344896023,0.0681236690189677,0.0681236690189677,0.0681236690189677,-0.020024034780432458,-0.020024034780432458,-0.020024034780432458,0.04809963423853524,0.04809963423853524,0.04809963423853524,0.004066903813105635,0.004066903813105635,0.004066903813105635,-0.044032730425429614,-0.044032730425429614,-0.044032730425429614,0.0,0.0,0.0,48.76063524866073
210,2012-05-13,48.644473125279085,-477.05092606134406,576.1660413359969,-670.1436176349631,818.3490875447396,-0.02416228119474593,-0.02416228119474593,-0.02416228119474593,-0.2226973205322875,-0.2226973205322875,-0.2226973205322875,-0.24685960172703342,-0.24685960172703342,-0.24685960172703342,-0.2931230731919057,-0.2931230731919057,-0.2931230731919057,-0.0462634714648723,-0.0462634714648723,-0.0462634714648723,0.0,0.0,0.0,34.385655668996215
211,2012-05-20,48.72581259533624,-847.0672951330038,1011.2460093662706,-679.9491250791248,823.9741556370776,0.1071128109426238,0.1071128109426238,0.1071128109426238,0.17046670373158734,0.17046670373158734,0.17046670373158734,0.27757951467421116,0.27757951467421116,0.27757951467421116,0.2242442906126357,0.2242442906126357,0.2242442906126357,-0.05333522406157544,-0.05333522406157544,-0.05333522406157544,0.0,0.0,0.0,59.652297875301635
212,2012-05-27,48.80715206539337,-676.0821945840215,788.9352752438841,-690.5216846803492,829.2841668618731,-0.01677801108640546,-0.01677801108640546,-0.01677801108640546,0.03233071372559038,0.03233071372559038,0.03233071372559038,0.015552702639184922,0.015552702639184922,0.015552702639184922,-0.04448512908851201,-0.04448512908851201,-0.04448512908851201,-0.06003783172769693,-0.06003783172769693,-0.06003783172769693,0.0,0.0,0.0,46.63595960532171
213,2012-06-03,48.88849153545051,-727.3456074473386,859.3836536995133,-697.5242304857785,835.2770727651028,0.025848540574564146,0.025848540574564146,0.025848540574564146,0.05991763882726734,0.05991763882726734,0.05991763882726734,0.08576617940183148,0.08576617940183148,0.08576617940183148,0.025258878599146693,0.025258878599146693,0.025258878599146693,-0.060507300802684794,-0.060507300802684794,-0.060507300802684794,0.0,0.0,0.0,50.123360008039874
214,2012-06-10,48.96983100550765,-972.0395625688493,1153.07916265578,-701.9087875013215,840.6453271208392,-0.007651345433427546,-0.007651345433427546,-0.007651345433427546,0.4259981489514903,0.4259981489514903,0.4259981489514903,0.41834680351806275,0.41834680351806275,0.41834680351806275,0.3633864874385712,0.3633864874385712,0.3633864874385712,-0.054960316079491554,-0.054960316079491554,-0.054960316079491554,0.0,0.0,0.0,66.76480588505952
215,2012-06-17,49.051170475564795,-1009.2758316642278,1223.607190370557,-706.3347119612434,846.5081112808881,0.025261044534326024,0.025261044534326024,0.025261044534326024,0.469694227445075,0.469694227445075,0.469694227445075,0.49495527197940103,0.49495527197940103,0.49495527197940103,0.4456184016843787,0.4456184016843787,0.4456184016843787,-0.04933687029502232,-0.04933687029502232,-0.04933687029502232,0.0,0.0,0.0,70.90927466363397
216,2012-06-24,49.132509945621926,-1080.952892652029,1311.9412796281795,-713.0358466746094,853.4272305688164,0.0015749337984737298,0.0015749337984737298,0.0015749337984737298,0.5823576187280864,0.5823576187280864,0.5823576187280864,0.5839325525265602,0.5839325525265602,0.5839325525265602,0.5355793671695362,0.5355793671695362,0.5355793671695362,-0.0483531853570239,-0.0483531853570239,-0.0483531853570239,0.0,0.0,0.0,75.44686852974907
217,2012-07-01,49.21384941567907,-1139.2381914874702,1355.2136107234257,-720.8398808409158,859.0998113135097,0.024105184412254437,0.024105184412254437,0.024105184412254437,0.6114547770681626,0.6114547770681626,0.6114547770681626,0.635559961480417,0.635559961480417,0.635559961480417,0.5855681383150331,0.5855681383150331,0.5855681383150331,-0.04999182316538403,-0.04999182316538403,-0.04999182316538403,0.0,0.0,0.0,78.03191159733464
218,2012-07-08,49.29518888573622,-1107.102733093326,1301.0383554488267,-728.6458302908499,864.3495123964342,0.026450293335449463,0.026450293335449463,0.026450293335449463,0.5357417562179259,0.5357417562179259,0.5357417562179259,0.5621920495533753,0.5621920495533753,0.5621920495533753,0.5145724042454627,0.5145724042454627,0.5145724042454627,-0.047619645307912656,-0.047619645307912656,-0.047619645307912656,0.0,0.0,0.0,74.66113274840372
219,2012-07-15,49.376528355793354,-1041.261814959478,1231.5939935132249,-736.0971680699712,874.7051435579823,0.02886801959500055,0.02886801959500055,0.02886801959500055,0.4236824581456755,0.4236824581456755,0.4236824581456755,0.4525504777406761,0.4525504777406761,0.4525504777406761,0.4153324593919331,0.4153324593919331,0.4153324593919331,-0.037218018348742984,-0.037218018348742984,-0.037218018348742984,0.0,0.0,0.0,69.88420331404053
220,2012-07-22,49.4578678258505,-1141.4093843132719,1359.0625252818475,-743.1505652754967,880.1205700161511,0.05736545815334802,0.05736545815334802,0.05736545815334802,0.5177196409448587,0.5177196409448587,0.5177196409448587,0.5750850990982067,0.5750850990982067,0.5750850990982067,0.5532758062668045,0.5532758062668045,0.5532758062668045,-0.021809292831402226,-0.021809292831402226,-0.021809292831402226,0.0,0.0,0.0,76.82170952343499
221,2012-07-29,49.53920729590763,-1144.1832974104973,1367.0191338111986,-750.2039624810225,889.3688045928756,0.08330302377358055,0.08330302377358055,0.08330302377358055,0.4691908164126012,0.4691908164126012,0.4691908164126012,0.5524938401861818,0.5524938401861818,0.5524938401861818,0.5436963239188561,0.5436963239188561,0.5436963239188561,-0.008797516267325603,-0.008797516267325603,-0.008797516267325603,0.0,0.0,0.0,76.47349219254679
222,2012-08-05,49.62054676596478,-1187.302292687836,1399.4953224450267,-757.2573596865482,896.6169029228697,0.018812249064484123,0.018812249064484123,0.018812249064484123,0.545306565976067,0.545306565976067,0.545306565976067,0.5641188150405511,0.5641188150405511,0.5641188150405511,0.5604215430524265,0.5604215430524265,0.5604215430524265,-0.0036972719881245486,-0.0036972719881245486,-0.0036972719881245486,0.0,0.0,0.0,77.42897015165185
223,2012-08-12,49.7018862360219,-1124.7870678602983,1339.2827046343173,-764.0331170258316,904.0497568938001,-0.008632000023693692,-0.008632000023693692,-0.008632000023693692,0.4990934323200929,0.4990934323200929,0.4990934323200929,0.4904614322963992,0.4904614322963992,0.4904614322963992,0.48383407267397593,0.48383407267397593,0.48383407267397593,-0.006627359622423286,-0.006627359622423286,-0.006627359622423286,0.0,0.0,0.0,73.749352273175
224,2012-08-19,49.783225706079044,-1299.2272185708855,1529.1714230914972,-770.579599088089,909.9432365842172,0.04996852479530603,0.04996852479530603,0.04996852479530603,0.6492106052093106,0.6492106052093106,0.6492106052093106,0.6991791300046166,0.6991791300046166,0.6991791300046166,0.6855375531904864,0.6855375531904864,0.6855375531904864,-0.013641576814130226,-0.013641576814130226,-0.013641576814130226,0.0,0.0,0.0,83.9114964465542
225,2012-08-26,49.86456517613618,-1299.7248021123337,1522.7926694987968,-778.9310570418647,916.0602042171389,0.04005166452759056,0.04005166452759056,0.04005166452759056,0.6387396555644891,0.6387396555644891,0.6387396555644891,0.6787913200920797,0.6787913200920797,0.6787913200920797,0.6591674146700945,0.6591674146700945,0.6591674146700945,-0.019623905421985104,-0.019623905421985104,-0.019623905421985104,0.0,0.0,0.0,82.73366168693829
226,2012-09-02,49.94590464619333,-1073.83771680461,1256.184879383361,-784.7976383217307,914.048572546451,-0.018802605594275615,-0.018802605594275615,-0.018802605594275615,0.4112985465492057,0.4112985465492057,0.4112985465492057,0.3924959409549301,0.3924959409549301,0.3924959409549301,0.37305500887615495,0.37305500887615495,0.37305500887615495,-0.01944093207877516,-0.01944093207877516,-0.01944093207877516,0.0,0.0,0.0,68.57847454730656
227,2012-09-09,50.02724411625046,-1186.3580431802159,1394.4869630024823,-790.3208070171211,924.486980985255,-0.025647466204098163,-0.025647466204098163,-0.025647466204098163,0.5478236212794538,0.5478236212794538,0.5478236212794538,0.5221761550753556,0.5221761550753556,0.5221761550753556,0.5139800992552482,0.5139800992552482,0.5139800992552482,-0.008196055820107387,-0.008196055820107387,-0.008196055820107387,0.0,0.0,0.0,75.74025201258739
228,2012-09-16,50.10858358630761,-1245.3784214758523,1459.1324999813019,-795.8439757125116,935.6071938772242,-0.0510499698422739,-0.0510499698422739,-0.0510499698422739,0.5985674543687702,0.5985674543687702,0.5985674543687702,0.5475174845264963,0.5475174845264963,0.5475174845264963,0.5641028170132178,0.5641028170132178,0.5641028170132178,0.016585332486721525,0.016585332486721525,0.016585332486721525,0.0,0.0,0.0,78.37497674388602
229,2012-09-23,50.18992305636474,-1298.7667720184959,1495.9505434622818,-801.3671444079022,946.7274067691936,-0.06468766928600053,-0.06468766928600053,-0.06468766928600053,0.6217243622859209,0.6217243622859209,0.6217243622859209,0.5570366929999203,0.5570366929999203,0.5570366929999203,0.6082033132118035,0.6082033132118035,0.6082033132118035,0.0511666202118832,0.0511666202118832,0.0511666202118832,0.0,0.0,0.0,80.71560054909128
230,2012-09-30,50.271262526421886,-1482.6740852828223,1717.7386155498382,-807.7485283454988,952.6098105312332,0.03803688852180869,0.03803688852180869,0.03803688852180869,0.7188826934583146,0.7188826934583146,0.7188826934583146,0.7569195819801232,0.7569195819801232,0.7569195819801232,0.8415062352623389,0.8415062352623389,0.8415062352623389,0.08458665328221575,0.08458665328221575,0.08458665328221575,0.0,0.0,0.0,92.57484339691585
231,2012-10-07,50.35260199647903,-1402.891199902534,1638.1984309502677,-815.2198375764897,958.1023139292405,-0.018517951490167987,-0.018517951490167987,-0.018517951490167987,0.6483044653226301,0.6483044653226301,0.6483044653226301,0.6297865138324621,0.6297865138324621,0.6297865138324621,0.7336053187193198,0.7336053187193198,0.7336053187193198,0.10381880488685773,0.10381880488685773,0.10381880488685773,0.0,0.0,0.0,87.29153863245308
232,2012-10-14,50.43394146653617,-1342.8849596190503,1580.631796799233,-822.6911468074804,963.5948173272477,-0.003876530263572274,-0.003876530263572274,-0.003876530263572274,0.5349362985800414,0.5349362985800414,0.5349362985800414,0.5310597683164692,0.5310597683164692,0.5310597683164692,0.6335966407427216,0.6335966407427216,0.6335966407427216,0.1025368724262524,0.1025368724262524,0.1025368724262524,0.0,0.0,0.0,82.38871735914853
233,2012-10-21,50.515280936593314,-1369.4964733932334,1587.8658495366337,-830.098935811884,969.087320725255,0.007572177119997717,0.007572177119997717,0.007572177119997717,0.5728934911482327,0.5728934911482327,0.5728934911482327,0.5804656682682304,0.5804656682682304,0.5804656682682304,0.6667831612814498,0.6667831612814498,0.6667831612814498,0.0863174930132193,0.0863174930132193,0.0863174930132193,0.0,0.0,0.0,84.19801965251555
234,2012-10-28,50.596620406650445,-1374.1738242934794,1606.2449219902142,-835.53006342776,974.4294714702346,0.03776006159646008,0.03776006159646008,0.03776006159646008,0.5461120236844401,0.5461120236844401,0.5461120236844401,0.5838720852809002,0.5838720852809002,0.5838720852809002,0.6530762594432569,0.6530762594432569,0.6530762594432569,0.0692041741623567,0.0692041741623567,0.0692041741623567,0.0,0.0,0.0,83.64007200229608
235,2012-11-04,50.67795987670759,-1538.212754064221,1792.4791065368615,-840.9611910436361,979.6473825797501,0.0779148718372195,0.0779148718372195,0.0779148718372195,0.6835432383013488,0.6835432383013488,0.6835432383013488,0.7614581101385682,0.7614581101385682,0.7614581101385682,0.825155451788385,0.825155451788385,0.825155451788385,0.06369734164981676,0.06369734164981676,0.06369734164981676,0.0,0.0,0.0,92.4951547544859
236,2012-11-11,50.75929934676473,-1383.57148687929,1645.535783251562,-846.3923186595122,984.8652936892655,0.04714537871123162,0.04714537871123162,0.04714537871123162,0.546011341506133,0.546011341506133,0.546011341506133,0.5931567202173645,0.5931567202173645,0.5931567202173645,0.6648918280355096,0.6648918280355096,0.6648918280355096,0.07173510781814507,0.07173510781814507,0.07173510781814507,0.0,0.0,0.0,84.50874267923678
237,2012-11-18,50.84063881682187,-1281.252085548281,1494.0580537073345,-851.5102655519831,992.8515750900688,0.041181998193361685,0.041181998193361685,0.041181998193361685,0.3793822863708409,0.3793822863708409,0.3793822863708409,0.4205642845642026,0.4205642845642026,0.4205642845642026,0.5039526212823714,0.5039526212823714,0.5039526212823714,0.08338833671816881,0.08338833671816881,0.08338833671816881,0.0,0.0,0.0,76.46191201622953
238,2012-11-25,50.92197828687902,-1322.1211443589887,1557.2991023648224,-856.5074787687723,1003.064124506271,0.07587997439560229,0.07587997439560229,0.07587997439560229,0.3994180459852699,0.3994180459852699,0.3994180459852699,0.4752980203808722,0.4752980203808722,0.4752980203808722,0.5594035060803337,0.5594035060803337,0.5594035060803337,0.08410548569946151,0.08410548569946151,0.08410548569946151,0.0,0.0,0.0,79.40791147710577
239,2012-12-02,51.003317756936156,-1164.734109181285,1351.250871255141,-861.5046919855613,1011.5905518537952,0.05494585600950125,0.05494585600950125,0.05494585600950125,0.22483509636754562,0.22483509636754562,0.22483509636754562,0.27978095237704687,0.27978095237704687,0.27978095237704687,0.3451492064763136,0.3451492064763136,0.3451492064763136,0.06536825409926672,0.06536825409926672,0.06536825409926672,0.0,0.0,0.0,68.60707240840195
240,2012-12-09,51.0846572269933,-968.132457248665,1139.5030460685011,-866.5019052023504,1017.9294872756481,0.055429799113795065,0.055429799113795065,0.055429799113795065,0.03696209519626243,0.03696209519626243,0.03696209519626243,0.0923918943100575,0.0923918943100575,0.0923918943100575,0.12386844961602786,0.12386844961602786,0.12386844961602786,0.03147655530597038,0.03147655530597038,0.03147655530597038,0.0,0.0,0.0,57.41243451686717
241,2012-12-16,51.16599669705043,-931.8990974653195,1068.6855514440788,-871.4933850086279,1023.4196066600599,0.1732227623964784,0.1732227623964784,0.1732227623964784,-0.10701346291341521,-0.10701346291341521,-0.10701346291341521,0.0662092994830632,0.0662092994830632,0.0662092994830632,0.06387266959095152,0.06387266959095152,0.06387266959095152,-0.002336629892111688,-0.002336629892111688,-0.002336629892111688,0.0,0.0,0.0,54.43410549837285
242,2012-12-23,51.247336167107576,-773.6623285324191,888.9838522147472,-875.0594646478369,1023.916959147521,0.11154975142651567,0.11154975142651567,0.11154975142651567,-0.20326565426963725,-0.20326565426963725,-0.20326565426963725,-0.09171590284312157,-0.09171590284312157,-0.09171590284312157,-0.11142274853296573,-0.11142274853296573,-0.11142274853296573,-0.019706845689844148,-0.019706845689844148,-0.019706845689844148,0.0,0.0,0.0,45.53721711637559
243,2013-01-01,51.351915485752464,-711.0537990882968,809.1742959160741,-878.6023044384582,1023.2427362642177,0.12448658339197158,0.12448658339197158,0.12448658339197158,-0.3187481473909374,-0.3187481473909374,-0.3187481473909374,-0.1942615639989658,-0.1942615639989658,-0.1942615639989658,-0.20394252449440511,-0.20394252449440511,-0.20394252449440511,-0.009680960495439317,-0.009680960495439317,-0.009680960495439317,0.0,0.0,0.0,40.87907620396477
244,2013-01-08,51.4332549558096,-773.9438829081234,876.9594899170711,-883.3782405749029,1028.0940112374924,0.030178974120098838,0.030178974120098838,0.030178974120098838,-0.17799441990326625,-0.17799441990326625,-0.17799441990326625,-0.1478154457831674,-0.1478154457831674,-0.1478154457831674,-0.13716003083035716,-0.13716003083035716,-0.13716003083035716,0.01065541495281026,0.01065541495281026,0.01065541495281026,0.0,0.0,0.0,44.37866812036514
245,2013-01-15,51.51459442586675,-542.1576306006156,607.327932030621,-890.0013627742911,1033.2254320235995,0.11774725261154338,0.11774725261154338,0.11774725261154338,-0.5434708368166882,-0.5434708368166882,-0.5434708368166882,-0.4257235842051448,-0.4257235842051448,-0.4257235842051448,-0.402175456370477,-0.402175456370477,-0.402175456370477,0.023548127834667712,0.023548127834667712,0.023548127834667712,0.0,0.0,0.0,30.796688902903757
246,2013-01-22,51.59593389592388,-435.9858226497965,508.46524847376844,-897.4270905231753,1038.3370877538377,0.033466141829529165,0.033466141829529165,0.033466141829529165,-0.5651175116363771,-0.5651175116363771,-0.5651175116363771,-0.531651369806848,-0.531651369806848,-0.531651369806848,-0.5121373011095721,-0.5121373011095721,-0.5121373011095721,0.019514068697275892,0.019514068697275892,0.019514068697275892,0.0,0.0,0.0,25.171731562237532
247,2013-01-29,51.67727336598102,-593.9112753279976,681.0629170008175,-905.4542436620171,1049.5682338417826,-0.03752121598648886,-0.03752121598648886,-0.03752121598648886,-0.31562699894725815,-0.31562699894725815,-0.31562699894725815,-0.35314821493374704,-0.35314821493374704,-0.35314821493374704,-0.35046423358262846,-0.35046423358262846,-0.35046423358262846,0.0026839813511185568,0.0026839813511185568,0.0026839813511185568,0.0,0.0,0.0,33.566237362132505
248,2013-02-05,51.758612836038175,-414.89668128899956,496.2931058736821,-914.7834376183514,1053.1913063833995,0.0397905517406881,0.0397905517406881,0.0397905517406881,-0.5709570797400577,-0.5709570797400577,-0.5709570797400577,-0.5311665279993696,-0.5311665279993696,-0.5311665279993696,-0.5456769231017863,-0.5456769231017863,-0.5456769231017863,-0.014510395102416746,-0.014510395102416746,-0.014510395102416746,0.0,0.0,0.0,23.515132239652242
249,2013-02-12,51.839952306095306,-401.724519076139,449.83495421312745,-923.3788215499361,1055.7380193598462,-0.038959771871919825,-0.038959771871919825,-0.038959771871919825,-0.512662080952027,-0.512662080952027,-0.512662080952027,-0.5516218528239468,-0.5516218528239468,-0.5516218528239468,-0.5741633034666145,-0.5741633034666145,-0.5741633034666145,-0.022541450642667674,-0.022541450642667674,-0.022541450642667674,0.0,0.0,0.0,22.075354038475886
250,2013-02-19,51.92129177615245,-504.66725206686556,585.844687045474,-931.9605671283011,1060.9517243751964,0.030221913317768145,0.030221913317768145,0.030221913317768145,-0.4569848196457104,-0.4569848196457104,-0.4569848196457104,-0.4267629063279423,-0.4267629063279423,-0.4267629063279423,-0.44813726574653234,-0.44813726574653234,-0.44813726574653234,-0.021374359418590085,-0.021374359418590085,-0.021374359418590085,0.0,0.0,0.0,28.653426045559577
251,2013-02-26,52.00263124620959,-540.4097385427345,633.9724347030398,-941.7806838031512,1067.9754432170178,0.04166129631954178,0.04166129631954178,0.04166129631954178,-0.43755315338302014,-0.43755315338302014,-0.43755315338302014,-0.39589185706347835,-0.39589185706347835,-0.39589185706347835,-0.4131807482626759,-0.4131807482626759,-0.4131807482626759,-0.01728889119919758,-0.01728889119919758,-0.01728889119919758,0.0,0.0,0.0,30.5161451562727
252,2013-03-05,52.083970716266734,-625.4193029508243,700.0752779548492,-952.5966328979962,1074.7081817541994,0.09355142288432783,0.09355142288432783,0.09355142288432783,-0.42718288598699466,-0.42718288598699466,-0.42718288598699466,-0.33363146310266684,-0.33363146310266684,-0.33363146310266684,-0.34856285648454893,-0.34856285648454893,-0.34856285648454893,-0.0149313933818821,-0.0149313933818821,-0.0149313933818821,0.0,0.0,0.0,33.929433106347204
253,2013-03-12,52.165310186323865,-229.45144088754117,244.033420404581,-960.0738483923666,1079.736029774573,-0.012908707006153238,-0.012908707006153238,-0.012908707006153238,-0.7475536734172086,-0.7475536734172086,-0.7475536734172086,-0.7604623804233618,-0.7604623804233618,-0.7604623804233618,-0.7741461036505024,-0.7741461036505024,-0.7741461036505024,-0.013683723227140582,-0.013683723227140582,-0.013683723227140582,0.0,0.0,0.0,11.781738559861381
254,2013-03-19,52.24664965638101,-207.78536280982317,245.9236178474194,-966.3109359339288,1087.903212092062,0.057974405239718974,0.057974405239718974,0.057974405239718974,-0.8311199065011016,-0.8311199065011016,-0.8311199065011016,-0.7731455012613826,-0.7731455012613826,-0.7731455012613826,-0.7845132840807554,-0.7845132840807554,-0.7845132840807554,-0.011367782819372748,-0.011367782819372748,-0.011367782819372748,0.0,0.0,0.0,11.258458952236873
255,2013-03-26,52.32798912643816,-865.3722437577384,985.3806868925433,-972.3196683082489,1094.6589925736419,0.06361113452078246,0.06361113452078246,0.06361113452078246,-0.16168390208427524,-0.16168390208427524,-0.16168390208427524,-0.09807276756349279,-0.09807276756349279,-0.09807276756349279,-0.10751205715251458,-0.10751205715251458,-0.10751205715251458,-0.009439289589021805,-0.009439289589021805,-0.009439289589021805,0.0,0.0,0.0,46.70209936880038
