,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,station_avg_temp_c,station_avg_temp_c_lower,station_avg_temp_c_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
149,2011-03-12,47.21562947748649,-75.19763301173896,102.76686390188333,-363.14868227115227,454.15228588686335,-0.02184803268306874,-0.02184803268306874,-0.02184803268306874,-0.4218000983033366,-0.4218000983033366,-0.4218000983033366,-0.33434724097175383,-0.33434724097175383,-0.33434724097175383,-0.7865522902068784,-0.7865522902068784,-0.7865522902068784,-0.06390448021157638,-0.06390448021157638,-0.06390448021157638,0.1732053702262278,0.1732053702262278,0.1732053702262278,-0.45220504923512456,-0.45220504923512456,-0.45220504923512456,0.0,0.0,0.0,10.078067978410091
150,2011-03-19,47.31257961622433,-50.85587546758246,43.71686710922166,-366.9103533629788,460.58398070048304,-0.02148982947483744,-0.02148982947483744,-0.02148982947483744,-0.5846850242560558,-0.5846850242560558,-0.5846850242560558,-0.6031329485731888,-0.6031329485731888,-0.6031329485731888,-1.0889573392431395,-1.0889573392431395,-1.0889573392431395,-0.18896920179611912,-0.18896920179611912,-0.18896920179611912,0.19201110695382367,0.19201110695382367,0.19201110695382367,-0.48582439066995087,-0.48582439066995087,-0.48582439066995087,0.0,0.0,0.0,-4.208801195388516
151,2011-03-26,47.40952975496218,-39.296560078261386,46.31559993156603,-370.6720244548053,463.9668622031989,-0.01714737160394986,-0.01714737160394986,-0.01714737160394986,-0.48882796609761153,-0.48882796609761153,-0.48882796609761153,-0.41435830994004647,-0.41435830994004647,-0.41435830994004647,-0.9216303675416329,-0.9216303675416329,-0.9216303675416329,-0.08696141009713872,-0.08696141009713872,-0.08696141009713872,0.1785784378586537,0.1785784378586537,0.1785784378586537,-0.5072720576015863,-0.5072720576015863,-0.5072720576015863,0.0,0.0,0.0,3.715467421920407
152,2011-04-02,47.50647989370004,-115.01383318906832,149.80271646858728,-375.9067862303517,465.8708544094878,-0.015738285668489893,-0.015738285668489893,-0.015738285668489893,-0.30468151214412253,-0.30468151214412253,-0.30468151214412253,-0.16955752356628587,-0.16955752356628587,-0.16955752356628587,-0.687794367090548,-0.687794367090548,-0.687794367090548,0.030044313480917895,0.030044313480917895,0.030044313480917895,0.12081796076540866,0.12081796076540866,0.12081796076540866,-0.518236843524262,-0.518236843524262,-0.518236843524262,0.0,0.0,0.0,14.831790622512777
153,2011-04-09,47.603430032437885,-140.41949290972693,177.44792494507706,-378.1953666384583,471.38171674536113,-0.0026184460467900046,-0.0026184460467900046,-0.0026184460467900046,-0.11951402445879315,-0.11951402445879315,-0.11951402445879315,-0.09322964493281378,-0.09322964493281378,-0.09322964493281378,-0.6350874508313242,-0.6350874508313242,-0.6350874508313242,0.028978886626277053,0.028978886626277053,0.028978886626277053,-7.606105350769207e-05,-7.606105350769207e-05,-7.606105350769207e-05,-0.5418578058985105,-0.5418578058985105,-0.5418578058985105,0.0,0.0,0.0,17.371089002309606
154,2011-04-16,47.70038017117573,-83.77023121430881,109.89934345570461,-381.95703773028487,477.6941982090499,-0.0002611929670777167,-0.0002611929670777167,-0.0002611929670777167,-0.20323879833266517,-0.20323879833266517,-0.20323879833266517,-0.1893239772013383,-0.1893239772013383,-0.1893239772013383,-0.7832437310114583,-0.7832437310114583,-0.7832437310114583,-0.0797766084860675,-0.0797766084860675,-0.0797766084860675,0.09395262258447207,0.09395262258447207,0.09395262258447207,-0.59391975381012,-0.59391975381012,-0.59391975381012,0.0,0.0,0.0,10.339356435239068
155,2011-04-23,47.797330309913576,-70.10344820451097,88.28982411201358,-385.83395293224777,487.32483360092647,0.01611877200844279,0.01611877200844279,0.01611877200844279,-0.27002642281925054,-0.27002642281925054,-0.27002642281925054,-0.16404444688077827,-0.16404444688077827,-0.16404444688077827,-0.8210988895996474,-0.8210988895996474,-0.8210988895996474,-0.016178820839155162,-0.016178820839155162,-0.016178820839155162,0.10604202476918465,0.10604202476918465,0.10604202476918465,-0.6570544427188693,-0.6570544427188693,-0.6570544427188693,0.0,0.0,0.0,8.55099546661597
156,2011-04-30,47.894280448651415,-29.77196691215685,31.705627358337257,-389.94120080779163,497.57434303170965,-0.04745568694851481,-0.04745568694851481,-0.04745568694851481,-0.19993545361920778,-0.19993545361920778,-0.19993545361920778,-0.2702355007180789,-0.2702355007180789,-0.2702355007180789,-0.9675593305184798,-0.9675593305184798,-0.9675593305184798,-0.06843937400538105,-0.06843937400538105,-0.06843937400538105,0.045595013855024784,0.045595013855024784,0.045595013855024784,-0.697323829800401,-0.697323829800401,-0.697323829800401,0.0,0.0,0.0,1.5537225220899378
157,2011-05-07,47.99123058738926,-113.45763599246969,145.42875533256577,-392.5776988579947,504.77688866857915,-0.031057151775277073,-0.031057151775277073,-0.031057151775277073,-0.1199344501106076,-0.1199344501106076,-0.1199344501106076,-0.006588247200966395,-0.006588247200966395,-0.006588247200966395,-0.7137224027717529,-0.7137224027717529,-0.7137224027717529,0.058510333553786924,0.058510333553786924,0.058510333553786924,0.08589302113113136,0.08589302113113136,0.08589302113113136,-0.7071341555707864,-0.7071341555707864,-0.7071341555707864,0.0,0.0,0.0,13.738814180584555
158,2011-05-14,48.088180726127106,-29.909127351490202,32.45250779145979,-395.80813140392314,508.80466718426186,-0.025652228358257336,-0.025652228358257336,-0.025652228358257336,-0.2386746782498733,-0.2386746782498733,-0.2386746782498733,-0.2529606619176506,-0.2529606619176506,-0.2529606619176506,-0.9702440954296141,-0.9702440954296141,-0.9702440954296141,-0.07587004335110871,-0.07587004335110871,-0.07587004335110871,0.08723628804158876,0.08723628804158876,0.08723628804158876,-0.7172834335119636,-0.7172834335119636,-0.7172834335119636,0.0,0.0,0.0,1.430907316650109
159,2011-05-21,48.18513086486495,-65.08675280087166,84.78434880076466,-400.8787378578361,512.9372733717025,-0.024918341844063545,-0.024918341844063545,-0.024918341844063545,-0.20053606169923377,-0.20053606169923377,-0.20053606169923377,-0.09423276699895024,-0.09423276699895024,-0.09423276699895024,-0.8496097124026436,-0.8496097124026436,-0.8496097124026436,0.11249196087025888,0.11249196087025888,0.11249196087025888,0.018729675674088193,0.018729675674088193,0.018729675674088193,-0.7553769454036935,-0.7553769454036935,-0.7553769454036935,0.0,0.0,0.0,7.246575688683294
160,2011-05-28,48.28208100360281,-165.78208177083536,217.1764173422177,-409.7167654344993,517.3941389311568,-0.019294404574741145,-0.019294404574741145,-0.019294404574741145,-0.03008347321497737,-0.03008347321497737,-0.03008347321497737,0.20696915210402478,0.20696915210402478,0.20696915210402478,-0.593076859090415,-0.593076859090415,-0.593076859090415,0.15702133967684498,0.15702133967684498,0.15702133967684498,0.0993256902168983,0.0993256902168983,0.0993256902168983,-0.8000460111944396,-0.8000460111944396,-0.8000460111944396,0.0,0.0,0.0,19.647096051637067
161,2011-06-04,48.37903114234066,-173.97785109925331,229.76821184147676,-415.4912203554689,521.5792803605872,-0.008079938156113995,-0.008079938156113995,-0.008079938156113995,0.16577483928717085,0.16577483928717085,0.16577483928717085,0.21692305054572425,0.21692305054572425,0.21692305054572425,-0.5778147926292221,-0.5778147926292221,-0.5778147926292221,0.09825895083382424,0.09825895083382424,0.09825895083382424,-0.03903080141915686,-0.03903080141915686,-0.03903080141915686,-0.7947378431749463,-0.7947378431749463,-0.7947378431749463,0.0,0.0,0.0,20.424911295226412
162,2011-06-11,48.475981281078504,-220.01231036213983,290.3472009759364,-420.42714298260285,525.5837371416707,-0.025830010900865733,-0.025830010900865733,-0.025830010900865733,0.11688533716638239,0.11688533716638239,0.11688533716638239,0.25000253634624126,0.25000253634624126,0.25000253634624126,-0.4634291362173378,-0.4634291362173378,-0.4634291362173378,0.11738199694766867,0.11738199694766867,0.11738199694766867,0.041565213133055945,0.041565213133055945,0.041565213133055945,-0.713431672563579,-0.713431672563579,-0.713431672563579,0.0,0.0,0.0,26.01079914870046
163,2011-06-18,48.57293141981635,-307.4363530932257,389.33593041919096,-423.73810263013434,529.5881939227542,0.0071511120893459025,0.0071511120893459025,0.0071511120893459025,0.24853864014049526,0.24853864014049526,0.24853864014049526,0.3314153413265199,0.3314153413265199,0.3314153413265199,-0.267706529634222,-0.267706529634222,-0.267706529634222,0.1550543977919422,0.1550543977919422,0.1550543977919422,-0.07932880869526343,-0.07932880869526343,-0.07932880869526343,-0.5991218709607419,-0.5991218709607419,-0.5991218709607419,0.0,0.0,0.0,35.569640515256246
164,2011-06-25,48.669881558554195,-344.1408584900259,444.232450297399,-426.89223703635577,533.5926507038378,0.014323399619758547,0.014323399619758547,0.014323399619758547,0.35911059766818587,0.35911059766818587,0.35911059766818587,0.34192221380134247,0.34192221380134247,0.34192221380134247,-0.1782105964519627,-0.1782105964519627,-0.1782105964519627,0.08274196484293878,0.08274196484293878,0.08274196484293878,-0.11425374832954073,-0.11425374832954073,-0.11425374832954073,-0.5201328102533052,-0.5201328102533052,-0.5201328102533052,0.0,0.0,0.0,39.99639293675787
165,2011-07-02,48.76683169729204,-344.27816314507066,437.2041522387409,-432.32205708076947,537.5971074849213,-0.003520784415050167,-0.003520784415050167,-0.003520784415050167,0.34890025929859686,0.34890025929859686,0.34890025929859686,0.2888385624952252,0.2888385624952252,0.2888385624952252,-0.19976667401735662,-0.19976667401735662,-0.19976667401735662,0.06711570430501698,0.06711570430501698,0.06711570430501698,-0.12365661669333851,-0.12365661669333851,-0.12365661669333851,-0.4886052365125818,-0.4886052365125818,-0.4886052365125818,0.0,0.0,0.0,39.02484392675981
166,2011-07-09,48.86378183602988,-335.4267302303425,439.7784005288234,-438.69601602875247,542.7942217271467,-0.020333725758251917,-0.020333725758251917,-0.020333725758251917,0.2276374770802233,0.2276374770802233,0.2276374770802233,0.245143647605822,0.245143647605822,0.245143647605822,-0.19377337656617902,-0.19377337656617902,-0.19377337656617902,0.10776583661531594,0.10776583661531594,0.10776583661531594,-0.06992594033146533,-0.06992594033146533,-0.06992594033146533,-0.438917024172001,-0.438917024172001,-0.438917024172001,0.0,0.0,0.0,39.39528183786924
167,2011-07-16,48.96073197476774,-408.4588575249021,529.0925882822077,-443.8708995314244,546.2012280518064,0.013104057946734974,0.013104057946734974,0.013104057946734974,0.23118106510139416,0.23118106510139416,0.23118106510139416,0.24444089732957464,0.24444089732957464,0.24444089732957464,-0.05454903441186938,-0.05454903441186938,-0.05454903441186938,0.10500665424718812,0.10500665424718812,0.10500665424718812,-0.10485087996574263,-0.10485087996574263,-0.10485087996574263,-0.298989931741444,-0.298989931741444,-0.298989931741444,0.0,0.0,0.0,46.28997132144582
168,2011-07-23,49.057682113505585,-520.9672014872232,647.5924000270079,-449.02649500518186,550.0691986836179,-0.014613740143878827,-0.014613740143878827,-0.014613740143878827,0.2621724447722871,0.2621724447722871,0.2621724447722871,0.24001950102023267,0.24001950102023267,0.24001950102023267,0.16306538934534165,0.16306538934534165,0.16306538934534165,0.03955119926432194,0.03955119926432194,0.03955119926432194,-0.047090402872497564,-0.047090402872497564,-0.047090402872497564,-0.07695411167489101,-0.07695411167489101,-0.07695411167489101,0.0,0.0,0.0,57.05729214772438
169,2011-07-30,49.15463225224343,-642.5089763025497,794.9350953257424,-453.81103637605224,555.1629730829198,-0.01127989829815976,-0.01127989829815976,-0.01127989829815976,0.3386298602597165,0.3386298602597165,0.3386298602597165,0.272624230329344,0.272624230329344,0.272624230329344,0.40913062049894117,0.40913062049894117,0.40913062049894117,0.0890798886991791,0.0890798886991791,0.0890798886991791,-0.1438056203313918,-0.1438056203313918,-0.1438056203313918,0.13650639016959715,0.13650639016959715,0.13650639016959715,0.0,0.0,0.0,69.26529744600104
170,2011-08-06,49.25158239098128,-676.2199592018432,846.8721765614131,-457.142441276408,558.9691987907725,-0.007272717090258478,-0.007272717090258478,-0.007272717090258478,0.26217244481432445,0.26217244481432445,0.26217244481432445,0.2420443336369123,0.2420443336369123,0.2420443336369123,0.49580921918845794,0.49580921918845794,0.49580921918845794,0.0705032153300786,0.0705032153300786,0.0705032153300786,-0.08335860941723226,-0.08335860941723226,-0.08335860941723226,0.2537648855515456,0.2537648855515456,0.2537648855515456,0.0,0.0,0.0,73.6709710000497
171,2011-08-13,49.34853252971912,-733.6720939014957,903.3829959069219,-462.1607153029382,562.939571437628,0.0068108783081146235,0.0068108783081146235,0.0068108783081146235,0.32944055583220233,0.32944055583220233,0.32944055583220233,0.3183663935387204,0.3183663935387204,0.3183663935387204,0.5862168490235307,0.5862168490235307,0.5862168490235307,0.10577157609174201,0.10577157609174201,0.10577157609174201,-0.12365661669333851,-0.12365661669333851,-0.12365661669333851,0.26785045548481007,0.26785045548481007,0.26785045548481007,0.0,0.0,0.0,78.27747377322626
172,2011-08-20,49.44548266845697,-714.8274988764928,860.5382420988004,-466.82891794746587,568.4016097849109,0.021197310776953273,0.021197310776953273,0.021197310776953273,0.36968130076806205,0.36968130076806205,0.36968130076806205,0.27677552000963346,0.27677552000963346,0.27677552000963346,0.5188492680578055,0.5188492680578055,0.5188492680578055,0.033732329517978804,0.033732329517978804,0.033732329517978804,-0.14783542105336064,-0.14783542105336064,-0.14783542105336064,0.24207374804817208,0.24207374804817208,0.24207374804817208,0.0,0.0,0.0,75.10023515975078
173,2011-08-27,49.542432807194814,-715.9356050947051,879.3833700050769,-469.76958625327705,573.8636481321936,0.002527251390933503,0.002527251390933503,0.002527251390933503,0.29700771656742,0.29700771656742,0.29700771656742,0.2767971207298492,0.2767971207298492,0.2767971207298492,0.5162981700176539,0.5162981700176539,0.5162981700176539,0.09017263419057903,0.09017263419057903,0.09017263419057903,-0.11291048141908333,-0.11291048141908333,-0.11291048141908333,0.23950104928780486,0.23950104928780486,0.23950104928780486,0.0,0.0,0.0,75.12110020377207
174,2011-09-03,49.63938294593267,-754.9844415905768,924.9216034221669,-475.630796741425,579.1215590217946,-0.007778549824477458,-0.007778549824477458,-0.007778549824477458,0.3249359947905078,0.3249359947905078,0.3249359947905078,0.3268237257290595,0.3268237257290595,0.3268237257290595,0.6104788732152747,0.6104788732152747,0.6104788732152747,0.0661595519993248,0.0661595519993248,0.0661595519993248,-0.05649327123629568,-0.05649327123629568,-0.05649327123629568,0.2836551474862153,0.2836551474862153,0.2836551474862153,0.0,0.0,0.0,79.94317751386717
175,2011-09-10,49.73633308467051,-767.4450529328889,923.9409058036056,-482.05132913106667,583.7123839441605,-0.005777544662129352,-0.005777544662129352,-0.005777544662129352,0.34896032017806294,0.34896032017806294,0.34896032017806294,0.2069248725740183,0.2069248725740183,0.2069248725740183,0.5921340236951242,0.5921340236951242,0.5921340236951242,0.0035179166581046284,0.0035179166581046284,0.0035179166581046284,-0.13977581960001992,-0.13977581960001992,-0.13977581960001992,0.385209151121106,0.385209151121106,0.385209151121106,0.0,0.0,0.0,79.18690811793739
176,2011-09-17,49.83328322340834,-875.3412661458765,1065.6132118571418,-486.03523760020295,586.4481446599276,0.00879619758005053,0.00879619758005053,0.00879619758005053,0.38655838940201853,0.38655838940201853,0.38655838940201853,0.24694678400190073,0.24694678400190073,0.24694678400190073,0.8195911334203438,0.8195911334203438,0.8195911334203438,0.020919888621703003,0.020919888621703003,0.020919888621703003,-0.1693276916018713,-0.1693276916018713,-0.1693276916018713,0.572644349418443,0.572644349418443,0.572644349418443,0.0,0.0,0.0,90.67620030253858
177,2011-09-24,49.93023336214618,-1058.3085274974385,1290.8780628961401,-491.20912627102365,589.6474632314097,-0.01608853600972282,-0.01608853600972282,-0.01608853600972282,0.28319372950741656,0.28319372950741656,0.28319372950741656,0.3186290576558514,0.3186290576558514,0.3186290576558514,1.1784432933427935,1.1784432933427935,1.1784432933427935,0.035480722304983954,0.035480722304983954,0.035480722304983954,0.016043141853173723,0.016043141853173723,0.016043141853173723,0.8598142356869422,0.8598142356869422,0.8598142356869422,0.0,0.0,0.0,108.77018200280794
178,2011-10-01,50.027183500884036,-1228.414760830421,1478.5116784764202,-495.86975055517047,595.1023525372195,0.019599260669195605,0.019599260669195605,0.019599260669195605,0.3136445618936749,0.3136445618936749,0.3136445618936749,0.30676978605066335,0.30676978605066335,0.30676978605066335,1.4875622851548143,1.4875622851548143,1.4875622851548143,0.06091437363639702,0.06091437363639702,0.06091437363639702,-0.08738841014860414,-0.08738841014860414,-0.08738841014860414,1.1807924991041507,1.1807924991041507,1.1807924991041507,0.0,0.0,0.0,124.4457349093183
179,2011-10-08,50.12413363962188,-1367.6398342547404,1607.0083696637143,-502.5293187821518,602.5640300425865,0.03806550377716017,0.03806550377716017,0.03806550377716017,0.39688884927830376,0.39688884927830376,0.39688884927830376,0.3133519938514593,0.3133519938514593,0.3133519938514593,1.7056113119634884,1.7056113119634884,1.7056113119634884,0.030262862580727863,0.030262862580727863,0.030262862580727863,-0.1518652217847325,-0.1518652217847325,-0.1518652217847325,1.3922593181120289,1.3922593181120289,1.3922593181120289,0.0,0.0,0.0,135.61642297773056
180,2011-10-15,50.22108377835973,-1308.2804942211624,1559.2103751422742,-508.3867866686065,609.5219476976966,-0.016914212792534942,-0.016914212792534942,-0.016914212792534942,0.3133442578326313,0.3133442578326313,0.3133442578326313,0.20426864685591867,0.20426864685591867,0.20426864685591867,1.5849213636201662,1.5849213636201662,1.5849213636201662,-0.008802788766945414,-0.008802788766945414,-0.008802788766945414,-0.08335860941723226,-0.08335860941723226,-0.08335860941723226,1.3806527167642477,1.3806527167642477,1.3806527167642477,0.0,0.0,0.0,129.81755236284025
181,2011-10-22,50.31803391709757,-1186.1338696964942,1416.2661727689829,-513.6930997769124,612.169198213627,-0.01886371174364771,-0.01886371174364771,-0.01886371174364771,0.2655959111606259,0.2655959111606259,0.2655959111606259,0.1507055157726627,0.1507055157726627,0.1507055157726627,1.3289290892158883,1.3289290892158883,1.3289290892158883,-0.016697874949052078,-0.016697874949052078,-0.016697874949052078,-0.07932880869526343,-0.07932880869526343,-0.07932880869526343,1.1782235734432256,1.1782235734432256,1.1782235734432256,0.0,0.0,0.0,117.18713290168023
182,2011-10-29,50.41498405583542,-1061.9536140592816,1283.0371097799512,-518.6769763358136,616.329872572092,-0.027243541323908105,-0.027243541323908105,-0.027243541323908105,0.2182679901403991,0.2182679901403991,0.2182679901403991,0.10512789640388637,0.10512789640388637,0.10512789640388637,1.0591765515292224,1.0591765515292224,1.0591765515292224,-0.06029842008861741,-0.06029842008861741,-0.06029842008861741,-0.025598132323987215,-0.025598132323987215,-0.025598132323987215,0.954048655125336,0.954048655125336,0.954048655125336,0.0,0.0,0.0,103.8133530134959
183,2011-11-05,50.511934194573264,-1097.9817092485532,1311.911953645497,-521.369202319323,622.5303524275405,0.007908525919501901,0.007908525919501901,0.007908525919501901,0.2728032087516533,0.2728032087516533,0.2728032087516533,0.2485979081800706,0.2485979081800706,0.2485979081800706,1.1156401763378447,1.1156401763378447,1.1156401763378447,0.035125580019466224,0.035125580019466224,0.035125580019466224,-0.06723940651055085,-0.06723940651055085,-0.06723940651055085,0.867042268157774,0.867042268157774,0.867042268157774,0.0,0.0,0.0,106.86507736657259
184,2011-11-12,50.60888433331111,-1119.2391073328301,1357.6470964262348,-528.9077188181137,628.5235542120115,0.0071853661512671805,0.0071853661512671805,0.0071853661512671805,0.23694690314058145,0.23694690314058145,0.23694690314058145,0.22798080137002477,0.22798080137002477,0.22798080137002477,1.1488379305136454,1.1488379305136454,1.1488379305136454,0.0013870629488226666,0.0013870629488226666,0.0013870629488226666,-0.01753853087064651,-0.01753853087064651,-0.01753853087064651,0.9208571291436207,0.9208571291436207,0.9208571291436207,0.0,0.0,0.0,108.75029027639668
185,2011-11-19,50.70583447204897,-1095.5297321516027,1343.4382520042723,-534.2686058206775,636.6646319548638,-0.08096120679203819,-0.08096120679203819,-0.08096120679203819,0.20487442877425943,0.20487442877425943,0.20487442877425943,0.12999972827474224,0.12999972827474224,0.12999972827474224,1.0986420325946153,1.0986420325946153,1.0986420325946153,0.01556543570982681,0.01556543570982681,0.01556543570982681,-0.009478929417305802,-0.009478929417305802,-0.009478929417305802,0.9686423043198732,0.9686423043198732,0.9686423043198732,0.0,0.0,0.0,106.41339552082697
186,2011-11-26,50.80278461078681,-1022.9287876330112,1227.8600519112015,-539.4103501236289,645.6528746929409,-0.01021132373444795,-0.01021132373444795,-0.01021132373444795,0.025472779170166576,0.025472779170166576,0.025472779170166576,0.04588475170996685,0.04588475170996685,0.04588475170996685,0.907938746576501,0.907938746576501,0.907938746576501,0.03875895878109663,0.03875895878109663,0.03875895878109663,-0.0081356625068484,-0.0081356625068484,-0.0081356625068484,0.8620539948665342,0.8620539948665342,0.8620539948665342,0.0,0.0,0.0,96.92860119290053
187,2011-12-03,50.899734749524654,-925.9393817193712,1114.8610122393263,-545.8212466719008,651.4787627417237,-0.0159449994242031,-0.0159449994242031,-0.0159449994242031,0.004151190416030888,0.004151190416030888,0.004151190416030888,0.10401908311184219,0.10401908311184219,0.10401908311184219,0.6953029456225849,0.6953029456225849,0.6953029456225849,0.05006887462693633,0.05006887462693633,0.05006887462693633,0.06574401749307807,0.06574401749307807,0.06574401749307807,0.5912838625107427,0.5912838625107427,0.5912838625107427,0.0,0.0,0.0,86.2904702522774
188,2011-12-10,50.9966848882625,-693.138475788819,806.042455330723,-549.6938387295314,655.1383546057004,0.012062979027651952,0.012062979027651952,0.012062979027651952,-0.08708118515196145,-0.08708118515196145,-0.08708118515196145,-0.037926509010451144,-0.037926509010451144,-0.037926509010451144,0.2434513422958389,0.2434513422958389,0.2434513422958389,-0.0555176585601563,-0.0555176585601563,-0.0555176585601563,0.09260935567401465,0.09260935567401465,0.09260935567401465,0.28137785130629006,0.28137785130629006,0.28137785130629006,0.0,0.0,0.0,63.41189627694793
189,2011-12-17,51.093635027000346,-645.853910860654,758.6915100017898,-555.3516151809396,657.9210239398215,0.009470631094635067,0.009470631094635067,0.009470631094635067,-0.07386780621403331,-0.07386780621403331,-0.07386780621403331,0.08262997564356162,0.08262997564356162,0.08262997564356162,0.1489221281838749,0.1489221281838749,0.1489221281838749,0.045014926725147085,0.045014926725147085,0.045014926725147085,0.10201222403781277,0.10201222403781277,0.10201222403781277,0.06629215254031329,0.06629215254031329,0.06629215254031329,0.0,0.0,0.0,58.70260789187141
190,2011-12-24,51.19058516573819,-388.5080513518015,458.51499903523313,-562.7348668382183,660.7036932739426,-0.01198666604244113,-0.01198666604244113,-0.01198666604244113,-0.27801451100262603,-0.27801451100262603,-0.27801451100262603,-0.2868042378943304,-0.2868042378943304,-0.2868042378943304,-0.30747521600414396,-0.30747521600414396,-0.30747521600414396,-0.13105369070984188,-0.13105369070984188,-0.13105369070984188,0.13425062986057865,0.13425062986057865,0.13425062986057865,-0.02067097810981355,-0.02067097810981355,-0.02067097810981355,0.0,0.0,0.0,35.45074893452431
191,2012-01-01,51.301385324295744,-434.3333128144474,510.6579859521324,-568.4343522616819,666.0335086009436,0.003260850183569658,0.003260850183569658,0.003260850183569658,-0.19885435896582804,-0.19885435896582804,-0.19885435896582804,-0.18846449621359546,-0.18846449621359546,-0.18846449621359546,-0.23246184527987945,-0.23246184527987945,-0.23246184527987945,-0.10294281292249058,-0.10294281292249058,-0.10294281292249058,0.11007182549115348,0.11007182549115348,0.11007182549115348,-0.04399734906628397,-0.04399734906628397,-0.04399734906628397,0.0,0.0,0.0,39.37577062639583
192,2012-01-08,51.39833546303359,-478.77128874839354,574.0402741003471,-573.229137078405,672.2573103206107,0.005312568296661416,0.005312568296661416,0.005312568296661416,-0.1172917743566662,-0.1172917743566662,-0.1172917743566662,-0.07609538956651724,-0.07609538956651724,-0.07609538956651724,-0.150845420529678,-0.150845420529678,-0.150845420529678,-0.03926306936338864,-0.03926306936338864,-0.03926306936338864,0.07514688585687618,0.07514688585687618,0.07514688585687618,-0.07475003096316077,-0.07475003096316077,-0.07475003096316077,0.0,0.0,0.0,43.645131935586825
193,2012-01-15,51.495285601771435,-472.0003625493285,552.4594999264573,-578.404020581077,678.4811120402778,-0.02283229368624477,-0.02283229368624477,-0.02283229368624477,-0.18347879072116435,-0.18347879072116435,-0.18347879072116435,-0.05226407684015339,-0.05226407684015339,-0.05226407684015339,-0.18223791327976754,-0.18223791327976754,-0.18223791327976754,0.005020441710453066,0.005020441710453066,0.005020441710453066,0.14902656585680266,0.14902656585680266,0.14902656585680266,-0.12997383643961413,-0.12997383643961413,-0.12997383643961413,0.0,0.0,0.0,42.11089220995895
194,2012-01-22,51.59223574050928,-396.75887434533365,467.41172071322467,-582.8183073052187,684.7462186773917,-0.017518745165172097,-0.017518745165172097,-0.017518745165172097,-0.19086627074040327,-0.19086627074040327,-0.19086627074040327,-0.13892581680191887,-0.13892581680191887,-0.13892581680191887,-0.32707233547072545,-0.32707233547072545,-0.32707233547072545,-0.07688083293223166,-0.07688083293223166,-0.07688083293223166,0.14634003203588816,0.14634003203588816,0.14634003203588816,-0.1881465186688065,-0.1881465186688065,-0.1881465186688065,0.0,0.0,0.0,34.71784270470468
195,2012-01-29,51.68918587924713,-322.47859311200665,384.8522972664914,-588.8490563470624,690.505441987616,0.033447917232291846,0.033447917232291846,0.033447917232291846,-0.41219036818195876,-0.41219036818195876,-0.41219036818195876,-0.20937942474569143,-0.20937942474569143,-0.20937942474569143,-0.4467210981792903,-0.4467210981792903,-0.4467210981792903,-0.03205094911364601,-0.03205094911364601,-0.03205094911364601,0.20141397531762148,0.20141397531762148,0.20141397531762148,-0.23734167343359888,-0.23734167343359888,-0.23734167343359888,0.0,0.0,0.0,28.598535999276386
196,2012-02-05,51.78613601798496,-263.8625083995627,316.1150350934655,-594.0533159633958,699.2991362563877,-0.028848581849791746,-0.028848581849791746,-0.028848581849791746,-0.38774561710053984,-0.38774561710053984,-0.38774561710053984,-0.26855772112609855,-0.26855772112609855,-0.26855772112609855,-0.5525045731595072,-0.5525045731595072,-0.5525045731595072,-0.05606403130490023,-0.05606403130490023,-0.05606403130490023,0.20410050912913325,0.20410050912913325,0.20410050912913325,-0.2839468520334086,-0.2839468520334086,-0.2839468520334086,0.0,0.0,0.0,23.174059041788
197,2012-02-12,51.883086156722804,-312.1976601782513,374.017962551329,-599.1611484314201,704.5094488889084,-0.0035803174498814415,-0.0035803174498814415,-0.0035803174498814415,-0.32846559426603744,-0.32846559426603744,-0.32846559426603744,-0.14354648180880397,-0.14354648180880397,-0.14354648180880397,-0.47505133577041514,-0.47505133577041514,-0.47505133577041514,-0.008884744679135009,-0.008884744679135009,-0.008884744679135009,0.19738417458624993,0.19738417458624993,0.19738417458624993,-0.33150485396161117,-0.33150485396161117,-0.33150485396161117,0.0,0.0,0.0,27.2359567740801
198,2012-02-19,51.98003629546065,-266.8901912544287,318.6989428427716,-602.526635332254,710.9762304713976,-0.028927698520740817,-0.028927698520740817,-0.028927698520740817,-0.24906519892154988,-0.24906519892154988,-0.24906519892154988,-0.181116300746157,-0.181116300746157,-0.181116300746157,-0.5523647298966076,-0.5523647298966076,-0.5523647298966076,-0.030657698612158592,-0.030657698612158592,-0.030657698612158592,0.1275342953082923,0.1275342953082923,0.1275342953082923,-0.37124842915045053,-0.37124842915045053,-0.37124842915045053,0.0,0.0,0.0,23.26809758710267
