,city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases,avg_reanalysis,avg_ndvi
1238,iq,2006,16,2006-04-23,0.3309,0.2654714,0.3195571,0.2849429,69.6,298.061428571,299.178571429,296.457142857,306.4,293.9,54.86,92.1114285714,69.6,18.0828571429,7.44285714286,27.4,8.35,32.8,22.5,11.9,6,298.79942857140003,0.30021785
1239,iq,2006,17,2006-04-30,0.2055714,0.23605,0.1919143,0.1393714,74.93,296.85,297.707142857,295.051428571,305.3,291.7,39.6,90.8642857143,74.93,16.5585714286,7.75714285714,27.0,8.46666666667,33.5,19.5,34.0,6,297.3217142856,0.193226775
1240,iq,2006,18,2006-05-07,0.1516,0.0846,0.1763143,0.1137286,65.07,297.63,299.021428571,296.384285714,306.3,293.6,38.84,93.6357142857,65.07,17.9628571429,8.41428571429,27.85,9.1,33.3,22.5,115.0,8,298.587142857,0.131560725
1241,iq,2006,19,2006-05-14,0.2866571,0.1871571,0.2665143,0.2874571,127.24,296.184285714,297.557142857,295.452857143,304.3,291.8,70.0,96.0985714286,127.24,16.9771428571,6.62857142857,24.3,5.2,32.3,21.7,270.9,5,297.0588571428,0.2569464
1242,iq,2006,20,2006-05-21,0.3392857,0.3482857,0.3158286,0.3745714,1.52,296.054285714,296.914285714,290.088571429,305.6,287.2,0.1,72.0342857143,1.52,12.1114285714,12.3714285714,25.2,11.7,31.7,19.4,2.0,7,295.17142857140004,0.34449284999999996
1243,iq,2006,21,2006-05-28,0.2065143,0.1171429,0.1692714,0.1700714,91.4,297.992857143,299.114285714,293.777142857,307.7,288.8,12.47,80.3857142857,91.4,15.46,10.8857142857,27.4666666667,10.4333333333,34.0,21.7,83.0,6,297.4768571428,0.16575
1244,iq,2006,22,2006-06-04,0.09837143,0.1010667,0.1863143,0.09775,79.48,295.987142857,297.171428571,294.557142857,304.1,291.3,44.65,92.5057142857,79.48,16.0257142857,6.88571428571,25.6,8.93333333333,31.9,19.3,150.2,5,296.623142857,0.1208756075
1245,iq,2006,23,2006-06-11,0.3404429,0.1908571,0.3513429,0.2586143,130.66,297.044285714,298.564285714,295.695714286,307.2,292.3,37.6,93.4757142857,130.66,17.1957142857,8.9,26.2,8.6,33.0,21.5,105.2,3,298.16085714279995,0.2853143
1246,iq,2006,24,2006-06-18,0.1732714,0.185,0.1369286,0.1680429,84.99,297.427142857,298.135714286,294.75,307.2,290.3,21.5,87.2142857143,84.99,16.2585714286,10.0714285714,28.1,12.7,34.4,21.4,79.5,1,297.5625714286,0.165810725
1247,iq,2006,25,2006-06-25,0.22138,0.22336,0.3714167,0.22146,71.69,296.724285714,297.978571429,294.275714286,306.3,289.5,27.29,88.4714285714,71.69,15.8014285714,10.7857142857,26.6,10.35,32.5,20.4,74.9,0,296.9557142858,0.259404175
1248,iq,2006,26,2006-07-02,0.3118571,0.2039333,0.3360286,0.3046286,17.21,296.851428571,297.614285714,293.517142857,307.2,289.2,9.16,83.4671428571,17.21,15.02,10.7428571429,27.2,10.3,33.4,19.8,21.9,1,296.87657142840004,0.28911190000000003
1249,iq,2006,27,2006-07-09,0.3201714,0.2081,0.2921143,0.2326857,20.72,296.448571429,297.914285714,294.592857143,304.8,292.6,13.62,90.4328571429,20.72,16.0057142857,7.97142857143,26.7,9.4,33.0,21.7,110.6,2,297.2711428572,0.26326784999999997
1250,iq,2006,28,2006-07-16,0.3499857,0.2920429,0.2884571,0.2949167,1.17,297.621428571,298.857142857,292.832857143,306.7,292.1,1.8,77.2714285714,1.17,14.4171428571,11.4285714286,26.25,10.4,33.1,20.6,0.5,3,297.6222857142,0.3063506
1251,iq,2006,29,2006-07-23,0.3602857,0.341,0.3629571,0.3211286,54.72,297.397142857,299.085714286,294.258571429,307.3,291.8,40.0,85.14,54.72,15.7885714286,11.0,27.4,12.125,34.1,19.9,47.0,2,297.9682857144,0.34634285
1252,iq,2006,30,2006-07-30,0.3186857,0.3523429,0.3766429,0.2859,28.66,297.504285714,298.742857143,293.26,307.7,289.7,15.4,79.7428571429,28.66,14.88,11.7142857143,26.6,11.04,32.6,18.5,11.4,2,297.3814285714,0.33339287500000003
1253,iq,2006,31,2006-08-06,0.2016857,0.1625571,0.2003286,0.2015571,44.96,297.51,299.342857143,295.2,308.4,292.7,38.07,88.7071428571,44.96,16.7071428571,11.2285714286,27.225,11.625,34.2,19.7,4.0,2,298.63057142860004,0.191532125
1254,iq,2006,32,2006-08-13,0.4397857,0.3675857,0.3333143,0.3809857,11.79,297.5,299.514285714,293.08,308.9,291.0,12.39,79.2428571429,11.79,14.6314285714,12.2285714286,27.6,12.2,33.9,19.4,26.6,2,297.9988571428,0.38041785
1255,iq,2006,33,2006-08-20,0.2908,0.238675,0.2856571,0.3337,47.74,298.648571429,300.635714286,295.545714286,307.9,294.6,22.19,84.62,47.74,17.0657142857,10.2714285714,27.6666666667,10.4333333333,33.3,20.9,75.5,2,299.4660000002,0.287208025
1256,iq,2006,34,2006-08-27,0.2736429,0.2089429,0.2408857,0.2427571,68.6,298.735714286,299.735714286,295.144285714,308.7,292.5,23.6,83.0471428571,68.6,16.6914285714,11.2714285714,27.3,10.3,34.9,20.9,71.1,4,298.9631428572,0.24155715
1257,iq,2006,35,2006-09-03,0.3097833,0.3501286,0.2846833,0.3948167,68.0,298.28,299.9,295.272857143,310.0,293.1,22.24,85.3728571429,68.0,16.7771428571,11.1714285714,26.5,10.0333333333,33.2,20.3,176.0,0,299.3105714286,0.334852975
1258,iq,2006,36,2006-09-10,0.2277857,0.2833143,0.2443714,0.2834143,90.33,299.265714286,300.35,293.902857143,310.3,290.2,9.4,75.53,90.33,15.4571428571,13.7285714286,27.42,12.0,34.1,20.6,15.3,6,298.8037142858,0.259721425
1259,iq,2006,37,2006-09-17,0.28004,0.2367167,0.2361833,0.25855,111.87,297.802857143,299.164285714,293.037142857,308.7,291.9,16.4,77.2542857143,111.87,14.6428571429,11.3285714286,28.35,11.85,35.0,17.8,0.5,3,298.1208571428,0.25287250000000006
1260,iq,2006,38,2006-09-24,0.3807286,0.3783667,0.3023,0.3075714,82.2,299.34,300.857142857,294.35,311.2,291.5,35.7,77.5142857143,82.2,15.91,13.7428571429,27.9333333333,10.9333333333,34.8,21.4,93.9,2,299.4494285714,0.342241675
1261,iq,2006,39,2006-10-01,0.4655,0.2415429,0.4734,0.4934429,134.64,299.381428571,300.685714286,295.738571429,308.6,294.3,44.62,82.8457142857,134.64,17.2542857143,11.2857142857,28.5666666667,12.4,35.2,22.0,63.0,6,299.74114285720003,0.41847145
1262,iq,2006,40,2006-10-08,0.35495,0.2479333,0.3508143,0.3139167,60.48,299.465714286,300.435714286,295.16,310.3,292.0,24.8,80.49,60.48,16.7385714286,12.7857142857,28.7,14.5,35.9,21.1,68.9,2,299.4722857144,0.31690357499999994
1263,iq,2006,41,2006-10-15,0.1556167,0.19152,0.2151857,0.1546143,41.69,299.345714286,301.028571429,296.751428571,309.5,293.8,29.5,86.8528571429,41.69,18.4471428571,12.0571428571,28.06,10.1,33.7,22.1,162.6,7,300.08514285719997,0.17923417500000002
1264,iq,2006,42,2006-10-22,0.3215,0.2769,0.2100857,0.3337571,103.77,299.648571429,301.014285714,297.764285714,308.1,295.7,55.5,90.3785714286,103.77,19.5957142857,8.57142857143,28.6,10.1,35.4,22.8,8.1,4,300.4454285714,0.2855607
1265,iq,2006,43,2006-10-29,0.4882286,0.3681429,0.4377429,0.3788286,55.94,298.794285714,300.414285714,296.661428571,308.3,294.0,54.8,89.7,55.94,18.3114285714,9.34285714286,27.56,10.42,33.8,19.8,143.3,6,299.63399999980004,0.41823575
1266,iq,2006,44,2006-11-05,0.3603286,0.2740143,0.3477143,0.3247857,67.5,300.467142857,301.878571429,296.882857143,309.8,295.1,42.73,82.9342857143,67.5,18.63,11.6142857143,28.8333333333,11.2666666667,35.7,22.0,14.0,6,300.8257142858,0.326710725
1267,iq,2006,45,2006-11-12,0.2951286,0.2463857,0.3020714,0.277,80.25,299.432857143,300.914285714,297.852857143,307.8,295.3,68.0,92.0885714286,80.25,19.7314285714,8.2,28.25,9.55,33.9,22.4,108.7,2,300.26,0.28014642500000003
1268,iq,2006,46,2006-11-19,0.3191429,0.1862857,0.2737,0.2470286,86.65,297.295714286,298.435714286,296.201428571,304.5,293.5,87.2,94.44,86.65,17.7914285714,7.35714285714,27.6,10.1666666667,33.2,21.8,85.6,13,297.98657142860003,0.2565393
1269,iq,2006,47,2006-11-26,0.3405571,0.2662571,0.3427286,0.3283857,43.59,298.098571429,299.557142857,296.961428571,307.3,294.7,61.43,94.3028571429,43.59,18.6385714286,7.37142857143,27.0,9.0,32.3,22.5,205.3,10,299.3234285714,0.319482125
1270,iq,2006,48,2006-12-03,0.1504714,0.1515714,0.1926,0.1557286,75.33,299.197142857,300.935714286,296.988571429,309.1,294.0,61.28,89.55,75.33,18.7442857143,10.7571428571,27.9,9.03333333333,34.9,22.9,115.1,5,300.0442857144,0.16259285
1271,iq,2006,49,2006-12-10,0.4470833,0.3015143,0.3405714,0.4276,99.89,298.202857143,299.2,297.608571429,304.6,294.6,95.02,96.7957142857,99.89,19.4257142857,6.91428571429,28.4,8.8,33.7,23.2,10.9,2,298.84228571439996,0.37919225
1272,iq,2006,50,2006-12-17,0.3785,0.3020333,0.3492286,0.4147857,157.75,298.158571429,299.071428571,297.351428571,304.4,294.2,63.0,95.8757142857,157.75,19.1114285714,6.4,,,33.8,23.2,,0,298.63628571419997,0.3611369
1273,iq,2006,51,2006-12-24,0.32782,0.26192,0.3814667,0.35295,111.48,297.68,298.985714286,296.725714286,306.7,294.3,80.2,95.0785714286,111.48,18.3585714286,6.54285714286,,,32.9,23.5,,1,298.8782857144,0.33103917499999996
1274,iq,2007,1,2007-01-01,0.2201167,0.1589571,0.1905714,0.1324,79.94,297.288571429,298.207142857,296.517142857,306.3,293.2,88.9,95.9271428571,79.94,18.1442857143,7.41428571429,26.6,7.95,31.9,21.5,133.4,0,298.3025714286,0.1755113
1275,iq,2007,2,2007-01-08,0.1732857,0.2069333,0.1343,0.2379571,37.06,297.104285714,298.578571429,296.388571429,304.6,294.6,144.59,96.2385714286,37.06,17.9628571429,6.72857142857,26.825,7.725,31.7,22.9,61.5,14,298.2542857144,0.188119025
1276,iq,2007,3,2007-01-15,0.2719,0.2938,0.2094143,0.2523,126.89,297.387142857,298.435714286,296.388571429,305.5,293.3,52.2,94.6471428571,126.89,17.9757142857,7.04285714286,27.775,9.55,33.4,22.2,178.0,6,298.2022857144,0.256853575
1277,iq,2007,4,2007-01-22,0.1936714,0.1394714,0.2619,0.3068571,95.47,297.614285714,298.45,297.025714286,303.7,294.9,180.99,96.9971428571,95.47,18.6885714286,5.52857142857,27.7,9.12,33.6,22.0,149.9,10,298.338,0.225474975
1278,iq,2007,5,2007-01-29,0.1744143,0.1805,0.1590714,0.2003143,83.7,298.144285714,299.614285714,296.774285714,307.8,294.3,65.1,93.1357142857,83.7,18.4142857143,9.0,27.725,10.3,35.0,22.3,60.3,5,299.3265714284,0.178575
1279,iq,2007,6,2007-02-05,0.3175,0.4014857,0.3285429,0.4429286,61.8,298.33,299.685714286,295.77,309.7,293.4,11.7,87.53,61.8,17.3228571429,10.7142857143,28.6,10.9,35.4,22.4,9.9,12,299.37714285720006,0.3726143
1280,iq,2007,7,2007-02-12,0.2858,0.2957,0.2570286,0.3195714,14.19,299.171428571,300.285714286,294.15,308.7,291.4,2.1,75.8042857143,14.19,15.6857142857,11.2285714286,28.85,13.0333333333,36.7,21.4,61.3,9,298.7414285714,0.28952500000000003
1281,iq,2007,8,2007-02-19,0.2570143,0.1182333,0.1790857,0.2372286,25.7,300.565714286,302.178571429,294.165714286,310.2,294.4,11.55,72.4457142857,25.7,15.9185714286,13.1857142857,28.74,13.36,36.2,21.2,0.0,5,300.30200000019994,0.197890475
1282,iq,2007,9,2007-02-26,0.1735,0.1996333,0.1745,0.1659167,55.56,299.058571429,300.635714286,294.29,309.2,291.5,35.33,78.5857142857,55.56,16.02,11.5571428571,28.56,13.34,35.8,20.4,28.0,11,298.936857143,0.1783875
1283,iq,2007,10,2007-03-05,0.216,0.2136,0.1889143,0.2275286,117.07,297.45,298.714285714,296.317142857,305.8,293.4,227.25,94.3485714286,117.07,17.9114285714,7.37142857143,27.3,9.9,33.0,21.9,205.3,2,298.3362857142,0.211510725
1284,iq,2007,11,2007-03-12,0.3033167,0.2850333,0.2571429,0.2926143,55.47,296.951428571,298.1,296.301428571,303.8,293.8,51.3,96.5228571429,55.47,17.8814285714,6.11428571429,28.0,10.1,33.1,21.7,138.0,6,297.7905714284,0.28452679999999997
1285,iq,2007,12,2007-03-19,0.21324,0.2231286,0.2643714,0.2218286,150.33,297.684285714,298.728571429,295.89,305.4,292.6,59.2,90.8585714286,150.33,17.47,8.17142857143,27.0,10.65,33.9,21.7,252.7,7,298.0605714286,0.23064215
1286,iq,2007,13,2007-03-26,0.2386714,0.2447429,0.2162286,0.2591857,93.14,297.835714286,299.15,296.56,307.2,292.8,58.4,93.5857142857,93.14,18.2142857143,8.24285714286,28.25,9.6,34.6,21.5,66.1,6,298.7091428572,0.23970715
1287,iq,2007,14,2007-04-02,0.2381,0.1912,0.2749571,0.2738,97.04,297.717142857,298.807142857,296.921428571,305.5,294.3,238.2,95.82,97.04,18.5942857143,6.61428571429,27.2666666667,8.83333333333,34.0,22.6,94.3,5,298.64914285699996,0.244514275
1288,iq,2007,15,2007-04-09,0.1525167,0.1494857,0.2294143,0.1575571,98.94,297.555714286,298.592857143,296.688571429,304.1,292.4,147.57,95.5271428571,98.94,18.3285714286,6.72857142857,27.85,8.85,34.4,21.3,60.4,9,297.8674285716,0.17224345000000002
1289,iq,2007,16,2007-04-16,0.1430857,0.2071571,0.1684571,0.2743143,93.62,297.031428571,298.092857143,296.014285714,304.8,292.0,46.45,94.7214285714,93.62,17.5514285714,7.52857142857,27.4,9.5,33.5,22.1,97.1,5,297.5877142856,0.19825355
1290,iq,2007,17,2007-04-23,0.2713714,0.1836571,0.203,0.3006,157.86,297.342857143,298.278571429,296.502857143,304.9,292.9,62.3,95.5257142857,157.86,18.1042857143,7.3,27.0333333333,7.76666666667,34.1,22.0,261.7,8,297.98485714300006,0.23965712500000003
1291,iq,2007,18,2007-04-30,0.1947143,0.1541,0.2957143,0.1730857,103.39,297.225714286,298.071428571,295.942857143,304.7,293.6,47.24,93.47,103.39,17.5171428571,7.37142857143,27.85,9.75,33.0,21.0,118.2,3,297.908,0.204403575
1292,iq,2007,19,2007-05-07,0.1582571,0.1622857,0.1830714,0.2322714,89.15,296.905714286,298.221428571,295.994285714,306.6,291.7,56.1,95.0371428571,89.15,17.6114285714,9.35714285714,28.1,9.2,33.5,21.5,38.1,4,297.8842857142,0.1839714
1293,iq,2007,20,2007-05-14,0.1701857,0.1714,0.162,0.2290714,45.23,295.595714286,296.5,294.012857143,304.4,290.7,86.9,91.8328571429,45.23,15.6485714286,8.31428571429,28.1,8.7,32.5,19.0,191.4,11,296.24171428579996,0.183164275
1294,iq,2007,21,2007-05-21,0.3646143,0.2568286,0.3299,0.3496857,64.11,297.232857143,298.707142857,296.168571429,307.3,292.5,65.6,94.8528571429,64.11,17.7185714286,8.95714285714,28.25,10.55,33.8,21.7,86.6,5,298.3817142858,0.32525715
1295,iq,2007,22,2007-05-28,0.09005714,0.08222857,0.1110571,0.06474286,76.68,296.178571429,297.185714286,294.038571429,306.8,286.9,29.1,89.28,76.68,15.74,10.2,24.7,10.6333333333,32.8,17.5,61.8,8,296.22057142880004,0.0870214175
1296,iq,2007,23,2007-06-04,0.2085,0.25695,0.2148833,0.2338571,39.11,296.861428571,298.242857143,295.23,305.2,292.1,33.48,91.72,39.11,16.7271428571,9.0,26.5,9.7,31.3,20.4,0.5,4,297.52685714279994,0.22854760000000002
1297,iq,2007,24,2007-06-11,0.3420714,0.2853,0.3405571,0.3012286,54.78,296.65,298.171428571,294.928571429,304.8,290.3,30.9,91.4585714286,54.78,16.3885714286,9.91428571429,26.6,9.65,32.6,20.7,12.9,3,296.96999999999997,0.31728927500000004
1298,iq,2007,25,2007-06-18,0.1667,0.1207857,0.1729714,0.1659,78.83,296.118571429,297.385714286,294.971428571,304.4,292.8,70.3,94.0657142857,78.83,16.4228571429,6.88571428571,25.9666666667,7.6,32.0,21.2,126.0,1,297.1351428572,0.156589275
1299,iq,2007,26,2007-06-25,0.1534571,0.1744571,0.2022143,0.1292571,11.41,296.571428571,298.014285714,295.178571429,305.0,292.7,22.8,92.6714285714,11.41,16.6314285714,8.77142857143,26.5666666667,8.63333333333,31.7,20.7,10.2,2,297.4928571428,0.1648464
1300,iq,2007,27,2007-07-02,0.1814429,0.2692286,0.1934571,0.2099429,1.59,296.828571429,298.114285714,292.177142857,305.8,290.2,1.4,78.0742857143,1.59,13.8042857143,12.2285714286,25.9,10.5666666667,32.0,19.6,,3,296.624,0.21351787499999997
1301,iq,2007,28,2007-07-09,0.3217667,0.2734,0.2545,0.3513,18.78,297.385714286,299.007142857,293.931428571,306.9,290.7,13.04,83.3871428571,18.78,15.4157142857,10.8714285714,26.75,10.375,32.7,19.9,54.1,4,297.5848571428,0.300241675
1302,iq,2007,29,2007-07-16,0.3075571,0.3397,0.3642429,0.3648429,26.29,296.058571429,296.75,294.941428571,303.6,291.1,39.52,94.2471428571,26.29,16.3914285714,7.72857142857,26.5333333333,7.83333333333,31.3,20.9,22.9,1,296.48999999999995,0.344085725
1303,iq,2007,30,2007-07-23,0.3589714,0.4017571,0.2960857,0.4225,27.91,297.64,299.078571429,294.345714286,308.2,290.1,11.64,84.1557142857,27.91,15.8457142857,12.3571428571,27.35,10.1,33.2,20.7,11.9,8,297.872857143,0.36982855
1304,iq,2007,31,2007-07-30,0.4172286,0.3699286,0.3669714,0.4898714,70.88,296.724285714,297.935714286,293.0,305.6,290.0,25.5,82.5714285714,70.88,14.7185714286,11.5,24.25,9.75,34.0,16.4,55.9,5,296.65200000000004,0.411
1305,iq,2007,32,2007-08-06,0.2782429,0.2361286,0.2923,0.2669571,35.77,297.82,299.342857143,292.708571429,308.2,289.7,6.08,76.6185714286,35.77,14.3371428571,12.7714285714,26.475,12.0,32.7,17.2,30.3,3,297.5542857144,0.26840715
1306,iq,2007,33,2007-08-13,0.2666667,0.2719333,0.2438857,0.1964571,36.78,298.091428571,298.942857143,294.072857143,308.0,291.8,9.21,80.9357142857,36.78,15.5657142857,9.71428571429,26.9,11.0,33.1,21.3,76.5,2,298.18142857140003,0.2447357
1307,iq,2007,34,2007-08-20,0.3393714,0.3569714,0.3291286,0.3687143,9.06,298.785714286,300.671428571,294.195714286,308.1,294.3,12.4,79.3342857143,9.06,15.7571428571,11.5714285714,27.125,10.825,33.3,19.9,22.1,7,299.2105714286,0.348546425
1308,iq,2007,35,2007-08-27,0.2787857,0.2463571,0.2349857,0.3737429,30.26,300.667142857,301.592857143,293.124285714,312.4,293.4,12.8,67.7571428571,30.26,14.7942857143,13.3857142857,27.05,12.175,34.7,19.9,0.0,1,300.2368571428,0.28346784999999997
1309,iq,2007,36,2007-09-03,0.27955,0.2826857,0.3277143,0.3280571,76.28,297.098571429,298.357142857,295.682857143,304.4,293.5,56.85,92.6571428571,76.28,17.1828571429,7.88571428571,26.3,7.9,34.0,20.9,37.1,6,297.8077142858,0.30450177500000003
1310,iq,2007,37,2007-09-10,0.2888167,0.2889571,0.2660714,0.3393,49.85,298.56,300.121428571,295.162857143,308.6,293.0,26.2,84.4128571429,49.85,16.65,12.1571428571,26.9,10.625,32.9,21.4,150.9,7,299.0888571428,0.2957863
1311,iq,2007,38,2007-09-17,0.3156571,0.3545,0.3326429,0.4172,58.22,298.508571429,300.714285714,295.834285714,309.2,293.3,34.27,86.7071428571,58.22,17.3671428571,12.4,27.2,10.8333333333,33.0,21.6,16.3,5,299.51142857139996,0.35500000000000004
1312,iq,2007,39,2007-09-24,0.2309,0.2363429,0.2308857,0.3128,59.79,299.698571429,301.428571429,295.3,310.6,292.7,10.3,78.5642857143,59.79,16.8042857143,13.8,27.8333333333,11.7,34.1,21.1,34.0,2,299.9454285716,0.25273215
1313,iq,2007,40,2007-10-01,0.3199714,0.2544167,0.3151,0.2934714,37.28,298.281428571,299.821428571,296.287142857,310.8,294.7,73.33,89.8442857143,37.28,17.84,9.1,28.4,12.65,35.5,21.6,107.9,6,299.9779999998,0.295739875
1314,iq,2007,41,2007-10-08,0.3851857,0.4050714,0.3106286,0.4381286,39.09,299.575714286,301.385714286,295.447142857,309.6,294.8,38.28,80.45,39.09,17.01,11.6,28.4,10.6,34.2,21.8,145.1,11,300.1617142858,0.384753575
1315,iq,2007,42,2007-10-15,0.2251286,0.1505143,0.1959857,0.2383857,74.52,299.444285714,300.828571429,296.587142857,310.2,295.0,86.4,86.7057142857,74.52,18.2657142857,9.82857142857,29.0,12.3,35.2,21.9,4.1,6,300.412,0.202503575
1316,iq,2007,43,2007-10-22,0.4034714,0.3202286,0.4087,0.4229,106.73,296.971428571,298.192857143,295.96,305.1,291.9,67.93,94.7814285714,106.73,17.5428571429,7.75714285714,26.9,9.36666666667,32.1,20.9,79.3,3,297.6248571428,0.388825
1317,iq,2007,44,2007-10-29,0.2657429,0.2856,0.2923143,0.2469143,51.28,297.83,299.664285714,296.978571429,306.3,293.7,67.47,95.5928571429,51.28,18.6728571429,9.35714285714,27.0,9.36666666667,34.0,21.6,0.0,11,298.8945714286,0.272642875
1318,iq,2007,45,2007-11-05,0.3334571,0.3242571,0.2469,0.3311286,69.88,299.478571429,300.557142857,296.248571429,308.5,294.3,50.6,84.85,69.88,17.9785714286,9.48571428571,28.7,11.4333333333,34.8,22.5,22.1,11,299.816857143,0.30893570000000004
1319,iq,2007,46,2007-11-12,0.1784286,0.12875,0.2167714,0.1853,109.5,298.134285714,299.742857143,296.83,308.6,294.6,103.3,93.5542857143,109.5,18.5485714286,8.68571428571,27.675,10.85,33.5,21.6,111.3,5,299.5814285714,0.1773125
1320,iq,2007,47,2007-11-19,0.2284714,0.1886571,0.2345571,0.1996714,52.27,297.681428571,298.371428571,296.938571429,305.7,294.3,124.2,96.2142857143,52.27,18.6128571429,5.74285714286,26.62,7.86,33.3,21.8,80.0,4,298.59828571419996,0.21283925
1321,iq,2007,48,2007-11-26,0.16564,0.1793,0.1276,0.1819143,129.33,297.88,299.328571429,297.217142857,305.2,294.4,65.57,96.5228571429,129.33,18.9242857143,6.94285714286,27.125,8.35,32.3,22.4,293.1,9,298.8051428572,0.163613575
1322,iq,2007,49,2007-12-03,0.2993714,0.3367143,0.2615857,0.3498429,73.16,298.52,299.607142857,296.904285714,305.5,294.3,57.8,91.6542857143,73.16,18.6071428571,8.3,27.9,10.0,33.0,22.8,142.0,23,298.9662857142,0.31187857500000005
1323,iq,2007,50,2007-12-10,0.3138333,0.2335143,0.2426,0.2937429,83.39,299.048571429,300.271428571,296.261428571,307.8,294.3,42.68,86.7557142857,83.39,17.91,9.91428571429,28.85,10.25,34.2,22.6,23.1,28,299.5362857142,0.270922625
1324,iq,2007,51,2007-12-17,0.2698,0.2756857,0.2755143,0.2367143,146.13,297.141428571,298.242857143,296.397142857,306.6,293.3,89.72,96.0742857143,146.13,18.0342857143,5.68571428571,27.625,9.0,32.9,22.4,261.3,26,298.3362857142,0.264428575
1325,iq,2007,52,2007-12-24,0.1992,0.1947667,0.1711111,0.2308222,53.57,297.64,298.728571429,296.368571429,304.9,294.3,62.14,93.4685714286,53.57,17.9828571429,7.42857142857,27.7,8.75,32.1,21.7,28.1,7,298.3874285716,0.19897499999999999
1326,iq,2008,1,2008-01-01,0.1914714,0.1554143,0.1760143,0.1872429,19.95,299.277142857,300.535714286,294.668571429,308.2,294.1,21.4,78.67,19.95,16.26,10.7285714286,28.275,11.575,36.0,21.5,,29,299.35628571440003,0.177535725
1327,iq,2008,2,2008-01-08,0.4449333,0.27585,0.3569,0.4697286,71.84,296.095714286,296.535714286,295.2,302.1,293.3,62.61,95.28,71.84,16.6814285714,5.1,25.8,6.3,31.4,22.6,104.4,58,296.64628571440005,0.386852975
1328,iq,2008,3,2008-01-15,0.1882286,0.2208286,0.2332429,0.1699714,95.97,298.034285714,299.478571429,297.09,305.5,292.4,63.92,94.9685714286,95.97,18.8657142857,8.58571428571,27.4333333333,9.46666666667,33.8,21.8,125.3,26,298.5005714286,0.203067875
1329,iq,2008,4,2008-01-22,0.2779714,0.3249286,0.2219143,0.2956714,102.59,297.207142857,298.342857143,296.25,304.8,294.8,93.43,95.1257142857,102.59,17.84,5.97142857143,,,31.3,21.9,46.3,38,298.28,0.280121425
1330,iq,2008,5,2008-01-29,0.35195,0.3705714,0.3138,0.4029714,110.0,298.398571429,299.971428571,297.011428571,307.6,294.2,66.0,93.0,110.0,18.6857142857,9.08571428571,27.5666666667,8.9,32.2,22.8,121.2,35,299.4362857142,0.3598232
1331,iq,2008,6,2008-02-05,0.2256429,0.17075,0.1981,0.1860714,38.72,299.49,300.764285714,294.628571429,308.4,293.5,28.0,78.1314285714,38.72,16.2842857143,11.5571428571,27.8666666667,11.1,34.5,20.5,5.1,37,299.3565714286,0.195141075
1332,iq,2008,7,2008-02-12,0.1739429,0.1989167,0.1684286,0.1734286,47.23,297.77,299.171428571,296.922857143,306.0,294.8,103.22,95.7071428571,47.23,18.5571428571,6.71428571429,26.6,8.03333333333,31.7,22.1,9.2,20,298.93285714279995,0.17867919999999998
1333,iq,2008,8,2008-02-19,0.24095,0.2236,0.1620429,0.1874429,122.64,297.095714286,298.321428571,295.608571429,304.1,292.9,33.9,92.37,122.64,17.13,7.61428571429,28.0,10.8,33.4,22.0,115.3,29,297.6051428572,0.20350895
1334,iq,2008,9,2008-02-26,0.3493143,0.2227286,0.2677286,0.3878714,101.33,296.964285714,297.721428571,296.381428571,302.3,294.1,70.83,96.9271428571,101.33,17.9471428571,5.41428571429,26.85,8.35,32.5,22.5,127.6,25,297.4934285712,0.306910725
1335,iq,2008,10,2008-03-04,0.1697429,0.1386667,0.1700571,0.2008429,210.83,297.754285714,299.335714286,295.52,307.9,293.3,39.1,88.9728571429,210.83,17.0642857143,8.95714285714,27.18,8.88,33.3,21.9,119.6,23,298.76199999999994,0.16982740000000002
1336,iq,2008,11,2008-03-11,0.1292429,0.1729571,0.1260286,0.1506571,96.05,298.017142857,299.592857143,295.9,305.5,293.0,32.17,89.2685714286,96.05,17.5057142857,9.01428571429,26.25,7.8,33.2,22.2,64.4,9,298.402,0.144721425
1337,iq,2008,12,2008-03-18,0.2383333,0.2327286,0.1239429,0.2000714,91.87,296.755714286,297.992857143,295.475714286,305.0,293.3,90.5,93.4514285714,91.87,16.9971428571,7.21428571429,,,31.7,22.0,100.9,3,297.70485714299997,0.19876905
1338,iq,2008,13,2008-03-25,0.3366,0.3042143,0.3229,0.3773143,62.13,297.094285714,297.992857143,295.948571429,303.7,293.1,53.36,94.0742857143,62.13,17.5071428571,6.55714285714,26.9,8.26666666667,31.7,22.6,282.7,6,297.5671428572,0.33525715
1339,iq,2008,14,2008-04-01,0.2700833,0.1902714,0.1906571,0.2151571,107.0,297.694285714,298.842857143,295.854285714,305.4,293.7,24.9,90.9571428571,107.0,17.4214285714,8.6,27.8666666667,9.0,33.4,22.5,21.1,6,298.2982857142,0.216542225
