,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
167,2011-07-16,50.07190118730784,-433.35863354424686,536.618394260562,-451.1408453166133,573.2254113862854,0.010750453060989795,0.010750453060989795,0.010750453060989795,0.1561535437783103,0.1561535437783103,0.1561535437783103,0.2727599228532015,0.2727599228532015,0.2727599228532015,-0.05495880199598781,-0.05495880199598781,-0.05495880199598781,0.10585592601390138,0.10585592601390138,0.10585592601390138,-0.3277187248491893,-0.3277187248491893,-0.3277187248491893,0.0,0.0,0.0,47.32000948439192
168,2011-07-23,50.171916499510296,-505.63863565447275,638.9928526915708,-454.36598459488755,579.2388343877992,-0.011988982962443013,-0.011988982962443013,-0.011988982962443013,0.17708697861678419,0.17708697861678419,0.17708697861678419,0.20496907671201847,0.20496907671201847,0.20496907671201847,0.10741411660907693,0.10741411660907693,0.10741411660907693,0.039871081057677324,0.039871081057677324,0.039871081057677324,-0.09755496010294157,-0.09755496010294157,-0.09755496010294157,0.0,0.0,0.0,55.56108858888957
169,2011-07-30,50.271931811712754,-664.3883687800127,822.473543830914,-463.0879331747945,584.6443342915393,-0.00925392864408994,-0.00925392864408994,-0.00925392864408994,0.2287308983783631,0.2287308983783631,0.2287308983783631,0.3092773178652525,0.3092773178652525,0.3092773178652525,0.4221913770845526,0.4221913770845526,0.4221913770845526,0.08980034813097933,0.08980034813097933,0.08980034813097933,0.11291405921930009,0.11291405921930009,0.11291405921930009,0.0,0.0,0.0,71.49630793200049
170,2011-08-06,50.37194712391521,-692.3946102533818,853.0404779704912,-471.63916469341115,588.5991933943378,-0.005966472677584789,-0.005966472677584789,-0.005966472677584789,0.17708697864517872,0.17708697864517872,0.17708697864517872,0.24219393649661974,0.24219393649661974,0.24219393649661974,0.46652411145518297,0.46652411145518297,0.46652411145518297,0.0710734305290258,0.0710734305290258,0.0710734305290258,0.2243301749585632,0.2243301749585632,0.2243301749585632,0.0,0.0,0.0,73.87167499816722
171,2011-08-13,50.471962436117664,-747.6071863770751,937.3364041340596,-474.5781519714489,591.3415024964575,0.005587584231779397,0.005587584231779397,0.005587584231779397,0.22252389154333235,0.22252389154333235,0.22252389154333235,0.3347385101608017,0.3347385101608017,0.3347385101608017,0.5731282151881931,0.5731282151881931,0.5731282151881931,0.10662703438568995,0.10662703438568995,0.10662703438568995,0.23838970502739137,0.23838970502739137,0.23838970502739137,0.0,0.0,0.0,79.39886818417531
172,2011-08-20,50.57197774832012,-724.7301741543615,908.9746959669427,-477.21689589642705,595.9292814859353,0.017390085991158818,0.017390085991158818,0.017390085991158818,0.2497049019053081,0.2497049019053081,0.2497049019053081,0.3011001374113351,0.3011001374113351,0.3011001374113351,0.5162606229971867,0.5162606229971867,0.5162606229971867,0.03400514951486824,0.03400514951486824,0.03400514951486824,0.21516048558585146,0.21516048558585146,0.21516048558585146,0.0,0.0,0.0,76.68029848686773
173,2011-08-27,50.671993060522595,-728.3165088917984,897.5356095449393,-481.7091441758561,602.8998456533543,0.0020733346541955185,0.0020733346541955185,0.0020733346541955185,0.20061680852264097,0.20061680852264097,0.20061680852264097,0.2935920746952586,0.2935920746952586,0.2935920746952586,0.5010229110281159,0.5010229110281159,0.5010229110281159,0.09090193151842216,0.09090193151842216,0.09090193151842216,0.20743083633285725,0.20743083633285725,0.20743083633285725,0.0,0.0,0.0,76.05982253130212
174,2011-09-03,50.772008372725054,-738.3870466718386,917.2587230970821,-489.073796753778,608.3871260482663,-0.006381453371964898,-0.006381453371964898,-0.006381453371964898,0.21948124110170636,0.21948124110170636,0.21948124110170636,0.27979442429122325,0.27979442429122325,0.27979442429122325,0.5175954898835445,0.5175954898835445,0.5175954898835445,0.06669463656148177,0.06669463656148177,0.06669463656148177,0.2378010655923213,0.2378010655923213,0.2378010655923213,0.0,0.0,0.0,77.0513709187771
175,2011-09-10,50.872023684927505,-775.6703493788358,964.7533036062791,-496.4384493316997,613.3907401694314,-0.004739846462100655,-0.004739846462100655,-0.004739846462100655,0.2357087100101336,0.2357087100101336,0.2357087100101336,0.23451523237725758,0.23451523237725758,0.23451523237725758,0.5656335531890149,0.5656335531890149,0.5656335531890149,0.003546368829224617,0.003546368829224617,0.003546368829224617,0.3311183208117573,0.3311183208117573,0.3311183208117573,0.0,0.0,0.0,79.64694719974877
176,2011-09-17,50.97203899712995,-908.7339602359604,1131.9461710018472,-500.68696621455996,618.3943542905967,0.007216322576098401,0.007216322576098401,0.007216322576098401,0.26110469884671017,0.26110469884671017,0.26110469884671017,0.2894101057102203,0.2894101057102203,0.2894101057102203,0.8196987424349523,0.8196987424349523,0.8196987424349523,0.02108908428741172,0.02108908428741172,0.02108908428741172,0.530288636724732,0.530288636724732,0.530288636724732,0.0,0.0,0.0,92.75375526242273
177,2011-09-24,51.07205430933241,-1058.028017310589,1283.2200308777105,-508.54588790427096,625.7892336569957,-0.013198892426728313,-0.013198892426728313,-0.013198892426728313,0.19128601392585529,0.19128601392585529,0.19128601392585529,0.2138548044346752,0.2138548044346752,0.2138548044346752,1.0589685876858421,1.0589685876858421,1.0589685876858421,0.03576768293554822,0.03576768293554822,0.03576768293554822,0.845113783251167,0.845113783251167,0.845113783251167,0.0,0.0,0.0,105.15575553150079
178,2011-10-01,51.17206962153487,-1269.6455512094865,1563.3839057774185,-513.8810918680222,633.6277259639854,0.016079059838619632,0.016079059838619632,0.016079059838619632,0.2118543307386015,0.2118543307386015,0.2118543307386015,0.28934042687473516,0.28934042687473516,0.28934042687473516,1.4776927432079394,1.4776927432079394,1.4776927432079394,0.06140703629751404,0.06140703629751404,0.06140703629751404,1.1883523163332042,1.1883523163332042,1.1883523163332042,0.0,0.0,0.0,126.78866555620839
179,2011-10-08,51.272084933737325,-1421.0182549175931,1743.0278196206027,-519.9055527346782,637.0680516833894,0.03122860210651406,0.03122860210651406,0.03122860210651406,0.26808251045007,0.26808251045007,0.26808251045007,0.3298187348142485,0.3298187348142485,0.3298187348142485,1.7299630626349698,1.7299630626349698,1.7299630626349698,0.030507622257664468,0.030507622257664468,0.030507622257664468,1.4001443278207213,1.4001443278207213,1.4001443278207213,0.0,0.0,0.0,139.97089801338583
180,2011-10-15,51.372100245939784,-1355.9831578943456,1645.3191843434622,-525.9356538579505,642.799626798204,-0.013876270345328135,-0.013876270345328135,-0.013876270345328135,0.2116514873815021,0.2116514873815021,0.2116514873815021,0.18890123316238794,0.18890123316238794,0.18890123316238794,1.5621780035043056,1.5621780035043056,1.5621780035043056,-0.00887398387378606,-0.00887398387378606,-0.00887398387378606,1.3732767703419178,1.3732767703419178,1.3732767703419178,0.0,0.0,0.0,131.62446524396503
181,2011-10-22,51.47211555814225,-1231.540747168924,1491.5875253794188,-533.2976627565117,646.5395979696311,-0.0154756220157478,-0.0154756220157478,-0.0154756220157478,0.17939939295015775,0.17939939295015775,0.17939939295015775,0.14709084707955278,0.14709084707955278,0.14709084707955278,1.3093079400587162,1.3093079400587162,1.3093079400587162,-0.01683292385485719,-0.01683292385485719,-0.01683292385485719,1.1622170929791633,1.1622170929791633,1.1622170929791633,0.0,0.0,0.0,118.86496515003768
182,2011-10-29,51.57213087034471,-1104.9817929229007,1312.556040458843,-542.0061994884243,651.3056271737524,-0.02235035997309401,-0.02235035997309401,-0.02235035997309401,0.14743127919600138,0.14743127919600138,0.14743127919600138,0.06429481817610869,0.06429481817610869,0.06429481817610869,1.0142440186688093,1.0142440186688093,1.0142440186688093,-0.060786101046798685,-0.060786101046798685,-0.060786101046798685,0.9499492004927008,0.9499492004927008,0.9499492004927008,0.0,0.0,0.0,103.87885613559688
183,2011-11-05,51.672146182547166,-1155.2951779428167,1397.508047017762,-549.2614835362019,657.2268623642916,0.006488084608967264,0.006488084608967264,0.006488084608967264,0.1842676336056379,0.1842676336056379,0.1842676336056379,0.22616538654841511,0.22616538654841511,0.22616538654841511,1.1135058142275667,1.1135058142275667,1.1135058142275667,0.03540966833380997,0.03540966833380997,0.03540966833380997,0.8873404276791518,0.8873404276791518,0.8873404276791518,0.0,0.0,0.0,109.2093813904302
184,2011-11-12,51.77216149474962,-1163.8447390311112,1408.259196177793,-556.406378762096,666.6204535467318,0.005894810741009385,0.005894810741009385,0.005894810741009385,0.16004813627997555,0.16004813627997555,0.16004813627997555,0.16734122824363543,0.16734122824363543,0.16734122824363543,1.1266394531301562,1.1266394531301562,1.1266394531301562,0.0013982812226504958,0.0013982812226504958,0.0013982812226504958,0.959298224886521,0.959298224886521,0.959298224886521,0.0,0.0,0.0,110.10072120856047
185,2011-11-19,51.872176806952076,-1172.3668797359185,1403.9797548181916,-563.2724309548217,669.4912539233031,-0.06641985688072734,-0.06641985688072734,-0.06641985688072734,0.13838446530483048,0.13838446530483048,0.13838446530483048,0.08765593410899598,0.08765593410899598,0.08765593410899598,1.0982139845037615,1.0982139845037615,1.0982139845037615,0.015691325684892843,0.015691325684892843,0.015691325684892843,1.0105580503947653,1.0105580503947653,1.0105580503947653,0.0,0.0,0.0,108.83892678299853
186,2011-11-26,51.972192119154535,-1105.414298213209,1301.1381403964285,-569.6813596635492,674.3121971041909,-0.008377279537679833,-0.008377279537679833,-0.008377279537679833,0.017205841384800545,0.017205841384800545,0.017205841384800545,0.04790099494692576,0.04790099494692576,0.04790099494692576,0.9485115012201609,0.9485115012201609,0.9485115012201609,0.03907243309980505,0.03907243309980505,0.03907243309980505,0.9006105062732352,0.9006105062732352,0.9006105062732352,0.0,0.0,0.0,101.26841408779642
187,2011-12-03,52.07220743135701,-957.2774235936391,1132.0944169134825,-575.7059982220638,679.1828530062494,-0.01308113628344531,-0.01308113628344531,-0.01308113628344531,0.002803962747024614,0.002803962747024614,0.002803962747024614,0.040196647633347724,0.040196647633347724,0.040196647633347724,0.6703369940536728,0.6703369940536728,0.6703369940536728,0.05047382116976842,0.05047382116976842,0.05047382116976842,0.630140346420325,0.630140346420325,0.630140346420325,0.0,0.0,0.0,86.97813443463218
188,2011-12-10,52.17222274355946,-695.886710642208,844.3192579722689,-579.7286077547639,683.3711758889117,0.00989636113787092,0.00989636113787092,0.00989636113787092,-0.058819850371093184,-0.058819850371093184,-0.058819850371093184,-0.10489016295634315,-0.10489016295634315,-0.10489016295634315,0.2188755735323122,0.2188755735323122,0.2188755735323122,-0.05596667372312089,-0.05596667372312089,-0.05596667372312089,0.32376573648865536,0.32376573648865536,0.32376573648865536,0.0,0.0,0.0,63.59144791901158
189,2011-12-17,52.27223805576192,-644.6723479231929,769.5141901942978,-588.5999389369895,687.559498771574,0.007769621857189109,0.007769621857189109,0.007769621857189109,-0.049894742488498164,-0.049894742488498164,-0.049894742488498164,0.0032538773674388385,0.0032538773674388385,0.0032538773674388385,0.11101460364995744,0.11101460364995744,0.11101460364995744,0.045378997998747894,0.045378997998747894,0.045378997998747894,0.10776072628251859,0.10776072628251859,0.10776072628251859,0.0,0.0,0.0,58.07521984541855
190,2011-12-24,52.372253367964376,-402.5848460936147,468.48072124079,-591.8761685154313,691.4779098154607,-0.009833754640800496,-0.009833754640800496,-0.009833754640800496,-0.18778765940806408,-0.18778765940806408,-0.18778765940806408,-0.32973503948609467,-0.32973503948609467,-0.32973503948609467,-0.31502869306376213,-0.31502869306376213,-0.31502869306376213,-0.1321136254372301,-0.1321136254372301,-0.1321136254372301,0.014706346422332534,0.014706346422332534,0.014706346422332534,0.0,0.0,0.0,35.87349083665034
191,2012-01-01,52.48655658191005,-445.3615382314521,529.2749382428665,-594.1523344337704,694.831005092132,0.0026751726053012514,0.0026751726053012514,0.0026751726053012514,-0.1343181494326068,-0.1343181494326068,-0.1343181494326068,-0.23541836960131024,-0.23541836960131024,-0.23541836960131024,-0.24400643730960309,-0.24400643730960309,-0.24400643730960309,-0.10377539277400467,-0.10377539277400467,-0.10377539277400467,-0.008588067708292837,-0.008588067708292837,-0.008588067708292837,0.0,0.0,0.0,39.67949890370928
192,2012-01-08,52.5865718941125,-509.906669722636,613.7148604985872,-599.9349846652552,694.9842854074441,0.004358383970729563,0.004358383970729563,0.004358383970729563,-0.07922589254360571,-0.07922589254360571,-0.07922589254360571,-0.11444812939549265,-0.11444812939549265,-0.11444812939549265,-0.1391821811067183,-0.1391821811067183,-0.1391821811067183,-0.03958062082261651,-0.03958062082261651,-0.03958062082261651,-0.02473405171122564,-0.02473405171122564,-0.02473405171122564,0.0,0.0,0.0,45.267458120964676
193,2012-01-15,52.686587206314975,-485.61646036490816,568.0238175638153,-606.2062292115207,698.1211627379786,-0.018731411486917805,-0.018731411486917805,-0.018731411486917805,-0.12393256933349076,-0.12393256933349076,-0.12393256933349076,-0.137602934831763,-0.137602934831763,-0.137602934831763,-0.1982322694955956,-0.1982322694955956,-0.1982322694955956,0.005061045988645574,0.005061045988645574,0.005061045988645574,-0.060629334663832614,-0.060629334663832614,-0.060629334663832614,0.0,0.0,0.0,42.242405452429544
194,2012-01-22,52.786602518517434,-408.4116614308497,481.5116559841661,-612.4774737577862,702.7561270407334,-0.014372223348764281,-0.014372223348764281,-0.014372223348764281,-0.12892251599754678,-0.12892251599754678,-0.12892251599754678,-0.22079736830926894,-0.22079736830926894,-0.22079736830926894,-0.33334948926456226,-0.33334948926456226,-0.33334948926456226,-0.07750262896295788,-0.07750262896295788,-0.07750262896295788,-0.11255212095529331,-0.11255212095529331,-0.11255212095529331,0.0,0.0,0.0,35.19021552895819
195,2012-01-29,52.88661783071989,-334.3577310622646,391.8001199071494,-619.2249796381551,707.0116676536729,0.027440375008660478,0.027440375008660478,0.027440375008660478,-0.2784180731872196,-0.2784180731872196,-0.2784180731872196,-0.2832878686374973,-0.2832878686374973,-0.2832878686374973,-0.45917409571286916,-0.45917409571286916,-0.45917409571286916,-0.03231017045893815,-0.03231017045893815,-0.03231017045893815,-0.17588622707537188,-0.17588622707537188,-0.17588622707537188,0.0,0.0,0.0,28.602452912986983
196,2012-02-05,52.98663314292234,-249.259056097051,301.0052023830817,-626.7092354385095,714.4845468362478,-0.023667121002741143,-0.023667121002741143,-0.023667121002741143,-0.26190662357317757,-0.26190662357317757,-0.26190662357317757,-0.34209120999179726,-0.34209120999179726,-0.34209120999179726,-0.5874029695080256,-0.5874029695080256,-0.5874029695080256,-0.05651746541587854,-0.05651746541587854,-0.05651746541587854,-0.24531175951622838,-0.24531175951622838,-0.24531175951622838,0.0,0.0,0.0,21.862127490537386
197,2012-02-12,53.08664845512479,-288.5927647098455,333.7155316378529,-631.9544200857923,722.0936472459532,-0.002937260720674953,-0.002937260720674953,-0.002937260720674953,-0.22186534408168132,-0.22186534408168132,-0.22186534408168132,-0.23375920743053785,-0.23375920743053785,-0.23375920743053785,-0.5397448876029782,-0.5397448876029782,-0.5397448876029782,-0.008956602628181577,-0.008956602628181577,-0.008956602628181577,-0.30598568017244043,-0.30598568017244043,-0.30598568017244043,0.0,0.0,0.0,24.43340135149464
198,2012-02-19,53.186663767327246,-270.05347458137805,317.40089380607816,-638.5653124600093,725.3915263009959,-0.02373202761875559,-0.02373202761875559,-0.02373202761875559,-0.16823355938079057,-0.16823355938079057,-0.16823355938079057,-0.22287123863954258,-0.22287123863954258,-0.22287123863954258,-0.5656650128035199,-0.5656650128035199,-0.5656650128035199,-0.030905651639996423,-0.030905651639996423,-0.030905651639996423,-0.3427937741639772,-0.3427937741639772,-0.3427937741639772,0.0,0.0,0.0,23.100828926405573
199,2012-02-26,53.286679079529705,-254.61103391773773,298.8221865331673,-644.8954381741282,729.5854231225654,0.026964937073580168,0.026964937073580168,0.026964937073580168,-0.25687610822065043,-0.25687610822065043,-0.25687610822065043,-0.2365544486598867,-0.2365544486598867,-0.2365544486598867,-0.5964289762038631,-0.5964289762038631,-0.5964289762038631,-0.0066432775128164225,-0.0066432775128164225,-0.0066432775128164225,-0.3598745275439765,-0.3598745275439765,-0.3598745275439765,0.0,0.0,0.0,21.50495963082199
200,2012-03-04,53.38669439173216,-245.5384572200424,277.3600539375131,-651.3793294769033,736.6632825910497,-0.012420702848845418,-0.012420702848845418,-0.012420702848845418,-0.1703025616970043,-0.1703025616970043,-0.1703025616970043,-0.2433441280838574,-0.2433441280838574,-0.2433441280838574,-0.6228490950445835,-0.6228490950445835,-0.6228490950445835,-0.060620863538007656,-0.060620863538007656,-0.060620863538007656,-0.3795049669607261,-0.3795049669607261,-0.3795049669607261,0.0,0.0,0.0,20.134840102420043
201,2012-03-11,53.48670970393463,-235.60419000209347,276.5045468899747,-656.7526042715523,742.5101898315307,-0.006224126576637108,-0.006224126576637108,-0.006224126576637108,-0.21026270383998508,-0.21026270383998508,-0.21026270383998508,-0.21756711181812813,-0.21756711181812813,-0.21756711181812813,-0.6336054296833586,-0.6336054296833586,-0.6336054296833586,-0.0010802814015059656,-0.0010802814015059656,-0.0010802814015059656,-0.4160383178652305,-0.4160383178652305,-0.4160383178652305,0.0,0.0,0.0,19.59724001962406
202,2012-03-18,53.58672501613709,-175.19898319596464,203.74994498663372,-661.2508623379498,749.5806241789766,-0.005170654586157057,-0.005170654586157057,-0.005170654586157057,-0.2262873293913129,-0.2262873293913129,-0.2262873293913129,-0.27076320895274375,-0.27076320895274375,-0.27076320895274375,-0.7295250418854335,-0.7295250418854335,-0.7295250418854335,-0.03930522497527378,-0.03930522497527378,-0.03930522497527378,-0.4587618329326898,-0.4587618329326898,-0.4587618329326898,0.0,0.0,0.0,14.49386720423647
203,2012-03-25,53.686740328339546,-92.9894771342459,106.51115880610891,-665.7481720004491,757.3980843703849,-0.0407162074988411,-0.0407162074988411,-0.0407162074988411,-0.24786986298953187,-0.24786986298953187,-0.24786986298953187,-0.3737447039989755,-0.3737447039989755,-0.3737447039989755,-0.8628532834739423,-0.8628532834739423,-0.8628532834739423,-0.08515863351060257,-0.08515863351060257,-0.08515863351060257,-0.4891085794749667,-0.4891085794749667,-0.4891085794749667,0.0,0.0,0.0,7.362960157018853
204,2012-04-01,53.786755640542005,-189.2802957397197,222.25416955080325,-670.0424004984365,764.3920476904067,-0.011920709666043802,-0.011920709666043802,-0.011920709666043802,-0.2568761082206585,-0.2568761082206585,-0.2568761082206585,-0.1983567978048299,-0.1983567978048299,-0.1983567978048299,-0.7084448770101581,-0.7084448770101581,-0.7084448770101581,0.07044002008187238,0.07044002008187238,0.07044002008187238,-0.5100880792053282,-0.5100880792053282,-0.5100880792053282,0.0,0.0,0.0,15.681804156002796
205,2012-04-08,53.886770952744456,-228.29455124568375,267.06125012923695,-674.2259961057582,771.966247924991,-0.016621802034814923,-0.016621802034814923,-0.016621802034814923,-0.15796968534704756,-0.15796968534704756,-0.15796968534704756,-0.10610677781361702,-0.10610677781361702,-0.10610677781361702,-0.65162103267528,-0.65162103267528,-0.65162103267528,0.06848470956824546,0.06848470956824546,0.06848470956824546,-0.545514254861663,-0.545514254861663,-0.545514254861663,0.0,0.0,0.0,18.77301761698083
206,2012-04-15,53.986786264946915,-201.2040310023448,223.87031580033343,-682.0167035009721,779.5404481595752,-0.01972652071355446,-0.01972652071355446,-0.01972652071355446,-0.07427651451119945,-0.07427651451119945,-0.07427651451119945,-0.09651537503128532,-0.09651537503128532,-0.09651537503128532,-0.702868040135688,-0.702868040135688,-0.702868040135688,-0.0025123398065314065,-0.0025123398065314065,-0.0025123398065314065,-0.6063526651044028,-0.6063526651044028,-0.6063526651044028,0.0,0.0,0.0,16.041199609679396
207,2012-04-22,54.08680157714939,-159.3079084140591,189.42654291697798,-685.6440935596736,784.8458104665576,0.03515238008951747,0.03515238008951747,0.03515238008951747,-0.1485577533733438,-0.1485577533733438,-0.1485577533733438,-0.09529056414501663,-0.09529056414501663,-0.09529056414501663,-0.7652159199580146,-0.7652159199580146,-0.7652159199580146,0.018114809138809692,0.018114809138809692,0.018114809138809692,-0.6699253558129981,-0.6699253558129981,-0.6699253558129981,0.0,0.0,0.0,12.698719950704422
208,2012-04-29,54.186816889351846,-29.766717345377792,32.18207879850827,-689.6741897362442,786.5118596786915,-0.010365472498849943,-0.010365472498849943,-0.010365472498849943,-0.187990502793558,-0.187990502793558,-0.187990502793558,-0.27186536447371595,-0.27186536447371595,-0.27186536447371595,-0.9773242378630055,-0.9773242378630055,-0.9773242378630055,-0.07350938918130799,-0.07350938918130799,-0.07350938918130799,-0.7054588733892896,-0.7054588733892896,-0.7054588733892896,0.0,0.0,0.0,1.2287273707438195
209,2012-05-06,54.2868322015543,-207.08576638350712,236.1942393666713,-695.6181261503945,788.2237164431161,-0.027466821179377036,-0.027466821179377036,-0.027466821179377036,-0.00806844144320018,-0.00806844144320018,-0.00806844144320018,0.014470385606901268,0.014470385606901268,0.014470385606901268,-0.7021301759689818,-0.7021301759689818,-0.7021301759689818,0.050005648229478485,0.050005648229478485,0.050005648229478485,-0.716600561575883,-0.716600561575883,-0.716600561575883,0.0,0.0,0.0,16.170409155078392
210,2012-05-13,54.386847513756756,-161.76866391869564,186.29428772957485,-701.5620625645447,789.4562286983873,0.009742004011515109,0.009742004011515109,0.009742004011515109,-0.08973317865129762,-0.08973317865129762,-0.08973317865129762,-0.020016196747293644,-0.020016196747293644,-0.020016196747293644,-0.7615821043434979,-0.7615821043434979,-0.7615821043434979,0.05997497789248887,0.05997497789248887,0.05997497789248887,-0.7415659075962043,-0.7415659075962043,-0.7415659075962043,0.0,0.0,0.0,12.966797735620947
211,2012-05-20,54.486862825959214,-222.07554770796355,253.1017461766229,-706.2610043464357,790.6785804394202,-0.0431868756711021,-0.0431868756711021,-0.0431868756711021,0.06868748642095406,0.06868748642095406,0.06868748642095406,0.11750412565764501,0.11750412565764501,0.11750412565764501,-0.6843095738084621,-0.6843095738084621,-0.6843095738084621,0.09200351490779306,0.09200351490779306,0.09200351490779306,-0.801813699466107,-0.801813699466107,-0.801813699466107,0.0,0.0,0.0,17.200980947366926
212,2012-05-27,54.58687813816168,-182.4862334225853,209.5444211738088,-710.7214994460095,793.0089817392552,0.006764735911795836,0.006764735911795836,0.006764735911795836,0.013027268149109789,0.013027268149109789,0.013027268149109789,0.12143437361605428,0.12143437361605428,0.12143437361605428,-0.7400479599257626,-0.7400479599257626,-0.7400479599257626,0.10164236955514866,0.10164236955514866,0.10164236955514866,-0.8614823335418169,-0.8614823335418169,-0.8614823335418169,0.0,0.0,0.0,14.189970333298922
213,2012-06-03,54.68689345036414,-85.06047637138705,103.53076795928007,-717.3853608979068,799.8948040913717,-0.010421887897901475,-0.010421887897901475,-0.010421887897901475,0.024143084328091806,0.024143084328091806,0.024143084328091806,-0.021508170007110514,-0.021508170007110514,-0.021508170007110514,-0.8778474210571521,-0.8778474210571521,-0.8778474210571521,-0.035229366437300846,-0.035229366437300846,-0.035229366437300846,-0.8563392510500415,-0.8563392510500415,-0.8563392510500415,0.0,0.0,0.0,6.680145069334719
214,2012-06-10,54.78690876256658,-291.40849463457727,328.26139020484607,-726.3907752943389,806.780626443488,0.003084950353203716,0.003084950353203716,0.003084950353203716,0.17165077655006633,0.17165077655006633,0.17165077655006633,0.17583107269249412,0.17583107269249412,0.17583107269249412,-0.5911164783600097,-0.5911164783600097,-0.5911164783600097,0.00109534578922406,0.00109534578922406,0.00109534578922406,-0.7669475510525038,-0.7669475510525038,-0.7669475510525038,0.0,0.0,0.0,22.40146419460707
215,2012-06-17,54.886924074769055,-351.0144052622979,391.533538955139,-732.4924606769639,813.6664487956045,-0.01018501503252014,-0.01018501503252014,-0.01018501503252014,0.1892575802981046,0.1892575802981046,0.1892575802981046,0.13051403982884924,0.13051403982884924,0.13051403982884924,-0.5177241338000668,-0.5177241338000668,-0.5177241338000668,-0.048558525436735216,-0.048558525436735216,-0.048558525436735216,-0.648238173628916,-0.648238173628916,-0.648238173628916,0.0,0.0,0.0,26.470638851209216
216,2012-06-24,54.98693938697152,-470.4229184300432,519.7921549167779,-736.9236326217948,820.5522711477211,-0.0006349984614009926,-0.0006349984614009926,-0.0006349984614009926,0.23465392450779518,0.23465392450779518,0.23465392450779518,0.20633540581818688,0.20633540581818688,0.20633540581818688,-0.3654112836970705,-0.3654112836970705,-0.3654112836970705,-0.0276835202282073,-0.0276835202282073,-0.0276835202282073,-0.5717466895152574,-0.5717466895152574,-0.5717466895152574,0.0,0.0,0.0,34.89409127900525
217,2012-07-01,55.086954699173965,-510.76363456639496,570.2980856397534,-741.9903781519665,827.8508623939962,-0.009718983127038453,-0.009718983127038453,-0.009718983127038453,0.2463782708148564,0.2463782708148564,0.2463782708148564,0.22684895793345228,0.22684895793345228,0.22684895793345228,-0.31507733542125504,-0.31507733542125504,-0.31507733542125504,-0.009810329754365662,-0.009810329754365662,-0.009810329754365662,-0.5419262933547073,-0.5419262933547073,-0.5419262933547073,0.0,0.0,0.0,37.73030379608685
218,2012-07-08,55.18697001137644,-541.2880223683879,592.6813672978863,-747.0358023565209,834.9346801747073,-0.010664508938656508,-0.010664508938656508,-0.010664508938656508,0.2158706292772533,0.2158706292772533,0.2158706292772533,0.20186759299003723,0.20186759299003723,0.20186759299003723,-0.28412406350029445,-0.28412406350029445,-0.28412406350029445,-0.003338527348559587,-0.003338527348559587,-0.003338527348559587,-0.48599165649033166,-0.48599165649033166,-0.48599165649033166,0.0,0.0,0.0,39.50702383947527
219,2012-07-15,55.28698532357888,-653.5874546155617,732.5566085053122,-754.4357742229091,842.3905858458775,-0.011639313375764617,-0.011639313375764617,-0.011639313375764617,0.17071769708470644,0.17071769708470644,0.17071769708470644,0.19704923342130404,0.19704923342130404,0.19704923342130404,-0.13791674109796953,-0.13791674109796953,-0.13791674109796953,0.03797084971236222,0.03797084971236222,0.03797084971236222,-0.33496597451927357,-0.33496597451927357,-0.33496597451927357,0.0,0.0,0.0,47.66198448261961
220,2012-07-22,55.387000635781355,-858.4756613736149,936.2436792051118,-762.8910311875408,849.6844539854832,-0.02312921197083995,-0.02312921197083995,-0.02312921197083995,0.20860883696827062,0.20860883696827062,0.20860883696827062,0.21893398281761373,0.21893398281761373,0.21893398281761373,0.11285736421472004,0.11285736421472004,0.11285736421472004,0.033454357820183064,0.033454357820183064,0.033454357820183064,-0.1060766186028937,-0.1060766186028937,-0.1060766186028937,0.0,0.0,0.0,61.637831539294666
221,2012-07-29,55.48701594798382,-1012.2409827219592,1153.0962394305955,-767.0839070992471,856.6903533819342,-0.033586993927958615,-0.033586993927958615,-0.033586993927958615,0.1890547369410133,0.1890547369410133,0.1890547369410133,0.22513665472313876,0.22513665472313876,0.22513665472313876,0.3319760482235057,0.3319760482235057,0.3319760482235057,0.06966891171008407,0.06966891171008407,0.06966891171008407,0.10683939350036689,0.10683939350036689,0.10683939350036689,0.0,0.0,0.0,73.90737623011013
222,2012-08-05,55.587031260186265,-1099.7971952636526,1228.403829616042,-771.0488487595316,862.0301412538454,-0.007584921488773891,-0.007584921488773891,-0.007584921488773891,0.21972465311885814,0.21972465311885814,0.21972465311885814,0.2092142980535028,0.2092142980535028,0.2092142980535028,0.43149832705143654,0.43149832705143654,0.43149832705143654,-0.002925433576581457,-0.002925433576581457,-0.002925433576581457,0.22228402899793379,0.22228402899793379,0.22228402899793379,0.0,0.0,0.0,79.57274225471255
